ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772764152.657767,sample,8,4,0.5000588893890381,0.49788898229599,0.07089969515800476,-0.25176718831062317,0.9284062385559082,1
1772764152.7836206,sample,8,4,0.500116229057312,0.4979363977909088,0.06127287447452545,-0.25539737939834595,0.9220650792121887,1
1772764152.8838794,sample,8,4,0.5000998973846436,0.49790334701538086,0.06610779464244843,-0.2573569715023041,0.9355279803276062,0
1772764153.0170891,sample,8,4,0.5001956224441528,0.4979783296585083,0.05048077553510666,-0.2640453279018402,0.9250349998474121,0
1772764153.1329577,sample,8,4,0.500148355960846,0.4979275166988373,0.05966915935277939,-0.2628653347492218,0.9134551882743835,1
1772764153.2597659,sample,8,4,0.5000975131988525,0.49788039922714233,0.06874483823776245,-0.26042866706848145,0.9150644540786743,1
1772764153.404932,sample,8,4,0.5001558065414429,0.49720093607902527,0.13673704862594604,-0.3757919371128082,0.8117986917495728,0
1772764153.5381894,sample,8,4,0.5000637769699097,0.4974443316459656,0.11803983151912689,-0.32093673944473267,0.900287389755249,1
1772764153.6586807,sample,8,4,0.5000441670417786,0.49767738580703735,0.09469063580036163,-0.2814379334449768,0.9361286759376526,0
1772764153.7836668,sample,8,4,0.5000628232955933,0.49777480959892273,0.08279196918010712,-0.2700337767601013,0.9151058793067932,0
1772764153.8946521,sample,8,4,0.5000757575035095,0.4978041648864746,0.07862420380115509,-0.2679890990257263,0.9113470911979675,1
1772764154.0188427,sample,8,4,0.5000928640365601,0.4978097677230835,0.07666842639446259,-0.2703835368156433,0.9385578036308289,1
1772764154.1513467,sample,8,4,0.49999746680259705,0.4976811408996582,0.0979992225766182,-0.2719901204109192,0.9264448881149292,1
1772764154.2859762,sample,8,4,0.5000859498977661,0.49731719493865967,0.12986646592617035,-0.3446648418903351,0.6932491064071655,0
1772764154.422975,sample,8,4,0.5001730918884277,0.4977536201477051,0.07629197835922241,-0.29425370693206787,0.9230650067329407,0
1772764155.089892,sample,0,4,0.5000753998756409,0.498028427362442,0.054683566093444824,-0.23350630700588226,0.9128504395484924,1
1772764155.2184067,sample,0,4,0.5000477433204651,0.49797213077545166,0.06289804726839066,-0.23688721656799316,0.8957152366638184,1
1772764155.3548617,sample,0,4,0.4998779594898224,0.4978747069835663,0.08681081235408783,-0.21955707669258118,0.9143490195274353,1
1772764155.4561865,sample,0,4,0.4999377429485321,0.4979811906814575,0.07067786157131195,-0.21458399295806885,0.9071155190467834,0
1772764155.593482,sample,0,4,0.5001042485237122,0.4981376826763153,0.04071464389562607,-0.22221794724464417,0.9103395938873291,1
1772764155.6934981,sample,0,4,0.5001062750816345,0.4980487525463104,0.050055332481861115,-0.2362559586763382,0.9110318422317505,1
1772764155.7972279,sample,0,4,0.5000293850898743,0.4979795217514038,0.06356679648160934,-0.23226681351661682,0.89079350233078,1
1772764155.9271922,sample,0,4,0.5000671148300171,0.4979794919490814,0.06057141721248627,-0.23943978548049927,0.9119545817375183,0
1772764156.0378602,sample,0,4,0.5000582933425903,0.49794337153434753,0.06513385474681854,-0.2433120608329773,0.9083216190338135,1
1772764156.1451707,sample,0,4,0.5000984072685242,0.4979207515716553,0.06436315923929214,-0.25440579652786255,0.9148135781288147,0
1772764156.2556996,sample,0,4,0.5000882148742676,0.4979166090488434,0.0656164139509201,-0.2531072497367859,0.9187321662902832,1
1772764156.3853955,sample,0,4,0.5000450611114502,0.4979186952114105,0.06882598996162415,-0.2445787489414215,0.9119020700454712,1
1772764156.5203001,sample,0,4,0.500065267086029,0.4978974163532257,0.06949321925640106,-0.2516871690750122,0.9171144962310791,1
1772764156.6211298,sample,0,4,0.5000199675559998,0.49786993861198425,0.07602902501821518,-0.24729065597057343,0.9172659516334534,0
1772764156.75723,sample,0,4,0.500029981136322,0.4978507161140442,0.07729016244411469,-0.252140074968338,0.9112898707389832,0
1772764156.8854237,sample,0,4,0.5000534057617188,0.4979304075241089,0.06690894812345505,-0.24437151849269867,0.9008278250694275,0
1772764157.0185962,sample,0,4,0.5000128746032715,0.4978906214237213,0.07438305020332336,-0.24277068674564362,0.9139028191566467,0
1772764157.7184331,sample,1,4,0.5000703930854797,0.49796050786972046,0.06234043091535568,-0.2429833710193634,0.9085446000099182,0
1772764157.832647,sample,1,4,0.5000535845756531,0.49801215529441833,0.058156952261924744,-0.23184938728809357,0.9051847457885742,1
1772764157.936762,sample,1,4,0.5000762939453125,0.49799805879592896,0.057859402149915695,-0.23833084106445312,0.9332827925682068,0
1772764158.0522785,sample,1,4,0.5000514388084412,0.497947096824646,0.06528197228908539,-0.2414257973432541,0.9421306848526001,0
1772764158.1532476,sample,1,4,0.5000762343406677,0.49802693724632263,0.054777562618255615,-0.23389124870300293,0.939520537853241,1
1772764158.2560525,sample,1,4,0.5000572204589844,0.4979982376098633,0.05935538560152054,-0.2346804141998291,0.9272305965423584,0
1772764158.3862364,sample,1,4,0.5000519156455994,0.49798858165740967,0.06081094220280647,-0.2351546734571457,0.9386099576950073,0
1772764158.5000498,sample,1,4,0.5001006126403809,0.4980165958404541,0.053945645689964294,-0.24011099338531494,0.9366756677627563,1
1772764158.6110358,sample,1,4,0.5000439882278442,0.49800947308540344,0.059206098318099976,-0.2304421216249466,0.9368990659713745,0
1772764158.722818,sample,1,4,0.5000698566436768,0.4979759454727173,0.06073115020990372,-0.2405092716217041,0.9065311551094055,1
1772764158.8378966,sample,1,4,0.4999637305736542,0.497976154088974,0.06915012001991272,-0.22029587626457214,0.9355655312538147,0
1772764158.9473333,sample,1,4,0.5000914931297302,0.4980624318122864,0.049769047647714615,-0.23133954405784607,0.9342964887619019,1
1772764159.0736575,sample,1,4,0.49997177720069885,0.498046875,0.06094990670681,-0.21097391843795776,0.9403765201568604,1
1772764159.1979723,sample,1,4,0.4999404847621918,0.49809250235557556,0.05856304615736008,-0.19802027940750122,0.9297431111335754,1
1772764159.3022363,sample,1,4,0.5001823902130127,0.49807554483413696,0.04114034026861191,-0.24661140143871307,0.9244949221611023,0
1772764159.4341762,sample,1,4,0.5001551508903503,0.498029887676239,0.04818738251924515,-0.24844305217266083,0.9310379028320312,0
1772764159.535517,sample,1,4,0.5001711845397949,0.498052179813385,0.0445312038064003,-0.24806663393974304,0.8994243741035461,1
1772764159.6537914,sample,1,4,0.5000958442687988,0.49786511063575745,0.07051335275173187,-0.2624583840370178,0.8798456192016602,1
1772764160.353905,sample,2,4,0.5001802444458008,0.4981178343296051,0.036791570484638214,-0.2397129386663437,0.897373616695404,0
1772764160.4562805,sample,2,4,0.5002031922340393,0.49816858768463135,0.029542777687311172,-0.2362881600856781,0.9105482697486877,1
1772764160.5863862,sample,2,4,0.5001361966133118,0.4981389045715332,0.038037680089473724,-0.22811107337474823,0.9067112803459167,1
1772764160.6877708,sample,2,4,0.5002208352088928,0.4982064962387085,0.024089345708489418,-0.2338251769542694,0.9122173190116882,0
1772764160.8203604,sample,2,4,0.5001825094223022,0.4982830882072449,0.018950030207633972,-0.2147819548845291,0.8941481113433838,0
1772764160.956703,sample,2,4,0.5001753568649292,0.4981991946697235,0.02848481386899948,-0.226298987865448,0.9159438014030457,0
1772764161.0613472,sample,2,4,0.5002431869506836,0.4984808564186096,-0.0070158615708351135,-0.19597084820270538,0.9132187962532043,1
1772764161.16141,sample,2,4,0.5002594590187073,0.49831804633140564,0.009093720465898514,-0.22404439747333527,0.90947026014328,0
1772764161.287898,sample,2,4,0.5000791549682617,0.49829167127609253,0.026248451322317123,-0.19381268322467804,0.9045548439025879,0
1772764161.425055,sample,2,4,0.5002577304840088,0.4983080327510834,0.010303748771548271,-0.22525638341903687,0.9126583337783813,0
1772764161.5546496,sample,2,4,0.5002912878990173,0.49835947155952454,0.0021367110311985016,-0.22374016046524048,0.9147562980651855,0
1772764161.687706,sample,2,4,0.5001962184906006,0.4981602728366852,0.030985437333583832,-0.23623758554458618,0.9006745219230652,0
1772764161.7900236,sample,2,4,0.5003162622451782,0.4983642101287842,-0.00035624951124191284,-0.22776351869106293,0.9095540642738342,1
1772764161.92021,sample,2,4,0.5002982020378113,0.49826884269714355,0.01127532497048378,-0.23896424472332,0.9118332862854004,1
1772764162.0212278,sample,2,4,0.5002996325492859,0.4983768165111542,-0.0003814883530139923,-0.22266757488250732,0.9096062183380127,0
1772764162.155563,sample,2,4,0.5002582669258118,0.49826177954673767,0.015203861519694328,-0.23245519399642944,0.9253821969032288,0
1772764162.2647452,sample,2,4,0.5003266930580139,0.49837490916252136,-0.0023325346410274506,-0.22810696065425873,0.9155433177947998,1
1772764163.021384,sample,3,4,0.5001997351646423,0.497943252325058,0.053900789469480515,-0.27022212743759155,0.9093427658081055,0
1772764163.127119,sample,3,4,0.5002864003181458,0.4979732632637024,0.04380207136273384,-0.2820863127708435,0.920028567314148,1
1772764163.253998,sample,3,4,0.5001834630966187,0.4979011118412018,0.05970023572444916,-0.27359145879745483,0.902775228023529,1
1772764163.3547044,sample,3,4,0.5002210140228271,0.4979400634765625,0.0525505393743515,-0.2747509479522705,0.9109686017036438,0
1772764163.4881759,sample,3,4,0.500143826007843,0.4979158043861389,0.06128007173538208,-0.2637951374053955,0.9158154129981995,0
1772764163.6219828,sample,3,4,0.5001333355903625,0.4979178011417389,0.06190181151032448,-0.2614992558956146,0.9016337990760803,0
1772764163.7266524,sample,3,4,0.5000602006912231,0.49786144495010376,0.07374092191457748,-0.2562420070171356,0.8975781202316284,1
1772764163.854399,sample,3,4,0.5001199841499329,0.4979347288608551,0.06115376204252243,-0.25636032223701477,0.9078654050827026,1
1772764163.9995947,sample,3,4,0.4999937415122986,0.4978587031364441,0.07931698858737946,-0.24403083324432373,0.9021620154380798,0
1772764164.1298637,sample,3,4,0.4999382495880127,0.4977582097053528,0.0944686233997345,-0.24890194833278656,0.9231897592544556,0
1772764164.2697222,sample,3,4,0.4999140799045563,0.4977784752845764,0.09422507882118225,-0.24119344353675842,0.9097938537597656,1
1772764164.3847203,sample,3,4,0.49988946318626404,0.49773117899894714,0.10123725235462189,-0.24377001821994781,0.9151910543441772,0
1772764164.5114272,sample,3,4,0.49998870491981506,0.49786311388015747,0.07924686372280121,-0.24239084124565125,0.9263674020767212,0
1772764164.6221762,sample,3,4,0.5000759363174438,0.4978652894496918,0.07207879424095154,-0.25864556431770325,0.9187889099121094,0
1772764164.7591608,sample,3,4,0.4999772608280182,0.4978715777397156,0.07924914360046387,-0.23891687393188477,0.9147428274154663,0
1772764164.8606353,sample,3,4,0.5000579953193665,0.4978337585926056,0.07687455415725708,-0.2600777745246887,0.9203748106956482,1
1772764164.987714,sample,3,4,0.5000213980674744,0.49791863560676575,0.0707106664776802,-0.2400878369808197,0.9261969923973083,1
1772764165.6547525,sample,4,4,0.49998387694358826,0.49772852659225464,0.09401756525039673,-0.2621302306652069,0.9154230356216431,0
1772764165.7598643,sample,4,4,0.5001133680343628,0.497935950756073,0.061551570892333984,-0.2549137473106384,0.910921037197113,1
1772764165.8886502,sample,4,4,0.500054657459259,0.49790123105049133,0.06993021070957184,-0.2490810751914978,0.9064770936965942,1
1772764166.0221777,sample,4,4,0.5000854730606079,0.49788355827331543,0.0693688616156578,-0.25765013694763184,0.8939486742019653,1
1772764166.1250267,sample,4,4,0.5000877976417542,0.4981190860271454,0.04400518909096718,-0.22194761037826538,0.9183080196380615,0
1772764166.2411265,sample,4,4,0.5001349449157715,0.49809956550598145,0.04234489053487778,-0.23390786349773407,0.8939979672431946,0
1772764166.3839035,sample,4,4,0.5001819133758545,0.4980505704879761,0.04384640231728554,-0.2503584027290344,0.9000674486160278,1
1772764166.4983652,sample,4,4,0.5001491904258728,0.4979689419269562,0.05517244338989258,-0.2566654682159424,0.9098309874534607,0
1772764166.6155233,sample,4,4,0.500145673751831,0.4979935586452484,0.05282457917928696,-0.252217561006546,0.8989672064781189,1
1772764166.7187185,sample,4,4,0.5001707673072815,0.4979635179042816,0.054038941860198975,-0.2615966200828552,0.914806604385376,0
1772764166.839527,sample,4,4,0.5001753568649292,0.49791374802589417,0.05899188667535782,-0.2701128125190735,0.9114999771118164,0
1772764166.955559,sample,4,4,0.5001774430274963,0.4979379177093506,0.05624227225780487,-0.26679727435112,0.9244474172592163,0
1772764167.1010604,sample,4,4,0.5001105070114136,0.49791064858436584,0.0644816979765892,-0.2582576870918274,0.9257445335388184,0
1772764167.2237265,sample,4,4,0.5001795887947083,0.49797412753105164,0.05220334976911545,-0.26165133714675903,0.9262562990188599,0
1772764167.3310468,sample,4,4,0.5002247095108032,0.4980059564113617,0.04521579295396805,-0.26533594727516174,0.9310745000839233,1
1772764167.455685,sample,4,4,0.5000395774841309,0.4978051483631134,0.08139762282371521,-0.26096203923225403,0.9138793349266052,1
1772764167.5561354,sample,4,4,0.5001330375671387,0.49787095189094543,0.06693553924560547,-0.2686269283294678,0.922795295715332,0
1772764168.2894678,sample,5,4,0.500217854976654,0.49769625067710876,0.07886049151420593,-0.31157413125038147,0.9393279552459717,1
1772764168.427376,sample,5,4,0.5002121329307556,0.49799519777297974,0.04736698418855667,-0.2645958960056305,0.9104419350624084,1
1772764168.556717,sample,5,4,0.5000506043434143,0.49797630310058594,0.06222561001777649,-0.23678487539291382,0.9297352433204651,1
1772764168.690083,sample,5,4,0.5000175833702087,0.4979635775089264,0.06621310859918594,-0.23245857656002045,0.9252243638038635,1
1772764168.8288612,sample,5,4,0.4999963939189911,0.4979141354560852,0.07318154722452164,-0.23602294921875,0.907006561756134,1
1772764168.9566746,sample,5,4,0.4999943673610687,0.49788039922714233,0.07694919407367706,-0.2408144772052765,0.919429361820221,1
1772764169.0961938,sample,5,4,0.5001665353775024,0.4980808198451996,0.04183889925479889,-0.24279269576072693,0.929902970790863,1
1772764169.2245843,sample,5,4,0.5002008080482483,0.4980369806289673,0.04379931464791298,-0.2560368776321411,0.9290682077407837,1
1772764169.3253798,sample,5,4,0.5002040266990662,0.498145192861557,0.03197484463453293,-0.2400374859571457,0.9371494054794312,0
1772764169.433944,sample,5,4,0.5001916289329529,0.4980081021785736,0.04761439934372902,-0.2587208151817322,0.9326868653297424,1
1772764169.5626776,sample,5,4,0.5001986026763916,0.497970312833786,0.051100097596645355,-0.26584500074386597,0.9321510195732117,1
1772764169.6902258,sample,5,4,0.5001316070556641,0.4980325996875763,0.049767524003982544,-0.2435556948184967,0.9270322322845459,1
1772764169.8243237,sample,5,4,0.5002272725105286,0.49803149700164795,0.042281582951545715,-0.26190611720085144,0.9349161386489868,1
1772764169.92615,sample,5,4,0.500211775302887,0.4979897737503052,0.04797391593456268,-0.2653616964817047,0.9343719482421875,0
1772764170.0315893,sample,5,4,0.5001733303070068,0.4980011582374573,0.04981212317943573,-0.25630927085876465,0.9338510036468506,1
1772764170.136691,sample,5,4,0.5001923441886902,0.49807173013687134,0.04075617343187332,-0.24909259378910065,0.931570291519165,0
1772764170.2564268,sample,5,4,0.5002248883247375,0.49808529019355774,0.036721330136060715,-0.2531948983669281,0.9267840385437012,0
1772764170.923365,sample,6,4,0.5002717971801758,0.49759501218795776,0.08539515733718872,-0.33735886216163635,0.8877568244934082,1
1772764171.0242572,sample,6,4,0.5002284646034241,0.4976377785205841,0.08426754176616669,-0.32256391644477844,0.9240041971206665,0
1772764171.157968,sample,6,4,0.5003067255020142,0.4979836344718933,0.04107954353094101,-0.2843632996082306,0.9411340355873108,0
1772764171.3004804,sample,6,4,0.5002871751785278,0.497858464717865,0.056011710315942764,-0.2998552918434143,0.93147212266922,1
1772764171.40262,sample,6,4,0.500237762928009,0.49776965379714966,0.06943410634994507,-0.3040865957736969,0.9320388436317444,1
1772764171.5178604,sample,6,4,0.5002245306968689,0.4977332353591919,0.07437863945960999,-0.307168573141098,0.9363676905632019,1
1772764171.6412487,sample,6,4,0.5002211928367615,0.4977066218852997,0.07748708128929138,-0.31061065196990967,0.9421029686927795,1
1772764171.7513635,sample,6,4,0.500197172164917,0.49773451685905457,0.07641801238059998,-0.3017599582672119,0.9415415525436401,0
1772764171.8601363,sample,6,4,0.500240683555603,0.4977896809577942,0.06706354022026062,-0.3015679717063904,0.94605553150177,1
1772764171.972456,sample,6,4,0.5001960396766663,0.4977225363254547,0.07778649032115936,-0.3033890426158905,0.9320123791694641,0
1772764172.0958452,sample,6,4,0.5002331733703613,0.4977475702762604,0.0721612274646759,-0.3065990209579468,0.9405398368835449,0
1772764172.225096,sample,6,4,0.5002155900001526,0.49768373370170593,0.08038002252578735,-0.3130566477775574,0.925676167011261,0
1772764172.3583453,sample,6,4,0.5002775192260742,0.497720330953598,0.0715448185801506,-0.31921616196632385,0.9194710850715637,0
1772764172.4619617,sample,6,4,0.5002668499946594,0.4977489709854126,0.06933064758777618,-0.3127971887588501,0.9237763285636902,1
1772764172.590652,sample,6,4,0.5002297163009644,0.49769020080566406,0.07856395095586777,-0.3147573471069336,0.9251775741577148,1
1772764172.6916382,sample,6,4,0.5002656579017639,0.49773386120796204,0.07103997468948364,-0.31488728523254395,0.9150989651679993,0
1772764172.8247075,sample,6,4,0.5002040863037109,0.4976559579372406,0.08426561951637268,-0.3151370882987976,0.9141095876693726,0
1772764173.5587509,sample,7,4,0.5002948641777039,0.49792659282684326,0.04811831936240196,-0.2908596694469452,0.9021408557891846,1
1772764173.7192924,sample,7,4,0.5002574324607849,0.49786967039108276,0.057181451469659805,-0.2924741804599762,0.9067404866218567,1
1772764173.8469777,sample,7,4,0.5001865029335022,0.49782413244247437,0.0676843598484993,-0.2859862446784973,0.8898954391479492,0
1772764173.9776652,sample,7,4,0.5001778602600098,0.4979305565357208,0.056998077780008316,-0.2680032253265381,0.8954498171806335,1
1772764174.0883548,sample,7,4,0.5001594424247742,0.4978894889354706,0.06285010278224945,-0.2708069384098053,0.8824417591094971,0
1772764174.1962385,sample,7,4,0.5001898407936096,0.49775803089141846,0.07448694109916687,-0.29676228761672974,0.8677005767822266,0
1772764174.2972648,sample,7,4,0.5001516938209534,0.49776989221572876,0.07624998688697815,-0.28768637776374817,0.8438521027565002,1
1772764174.4302254,sample,7,4,0.5001146793365479,0.497802197933197,0.07574135065078735,-0.27568870782852173,0.871883749961853,1
1772764174.5634167,sample,7,4,0.5001164674758911,0.49779975414276123,0.07586286962032318,-0.27640339732170105,0.8778513669967651,1
1772764174.6711392,sample,7,4,0.5001240968704224,0.49777135252952576,0.0782921314239502,-0.2822123169898987,0.8611975908279419,0
1772764174.7764845,sample,7,4,0.5001029968261719,0.4977562129497528,0.08158440887928009,-0.28053492307662964,0.8529070019721985,1
1772764174.9017513,sample,7,4,0.5001238584518433,0.4977847933769226,0.07687261700630188,-0.2801123261451721,0.8646535873413086,1
1772764175.0046966,sample,7,4,0.5001126527786255,0.4977738857269287,0.07893010973930359,-0.2796466052532196,0.8612760901451111,0
1772764175.126237,sample,7,4,0.5001320838928223,0.49781370162963867,0.07312850654125214,-0.27723854780197144,0.8588577508926392,0
1772764175.261626,sample,7,4,0.5000597238540649,0.4977666139602661,0.08391465246677399,-0.27070778608322144,0.8884598016738892,0
1772764175.3922455,sample,7,4,0.5000621676445007,0.4978507459163666,0.07472635805606842,-0.2582610547542572,0.8849591016769409,0
1772764175.4927886,sample,7,4,0.5000365376472473,0.4976620078086853,0.09693832695484161,-0.28235170245170593,0.9392406344413757,1
1772764176.1925783,sample,8,4,0.5002453327178955,0.49773746728897095,0.07227267324924469,-0.310472309589386,0.9348040223121643,1
1772764176.2929447,sample,8,4,0.5000914931297302,0.4973386824131012,0.12712958455085754,-0.3424251973628998,0.8501299619674683,0
1772764176.430223,sample,8,4,0.5002130270004272,0.4975683093070984,0.09292366355657578,-0.3302837908267975,0.8839780688285828,0
1772764176.5596337,sample,8,4,0.5001552104949951,0.4977521598339081,0.0778709203004837,-0.291074275970459,0.9341389536857605,0
1772764176.6928205,sample,8,4,0.500169038772583,0.4976505935192108,0.08762393891811371,-0.3092936873435974,0.941413938999176,0
1772764176.8073223,sample,8,4,0.5001260638237,0.49765899777412415,0.09014055132865906,-0.2998368740081787,0.9398164749145508,1
1772764176.9100773,sample,8,4,0.5001002550125122,0.4977012872695923,0.08767449110746384,-0.28843918442726135,0.9384109973907471,0
1772764177.0340686,sample,8,4,0.5000468492507935,0.49768900871276855,0.09323489665985107,-0.28016865253448486,0.9369938373565674,0
1772764177.1597555,sample,8,4,0.5002033710479736,0.4978238344192505,0.06637834757566452,-0.28923627734184265,0.9393235445022583,0
1772764177.2939897,sample,8,4,0.5002284646034241,0.4978472888469696,0.06187453493475914,-0.29040244221687317,0.9423513412475586,0
1772764177.4310226,sample,8,4,0.500216007232666,0.4977416694164276,0.07415568828582764,-0.3042435646057129,0.9398958683013916,0
1772764177.5606718,sample,8,4,0.5001853108406067,0.49740251898765564,0.11284641921520233,-0.35046660900115967,0.7700502872467041,0
1772764177.6936898,sample,8,4,0.5001356601715088,0.49730777740478516,0.1269218623638153,-0.3555597960948944,0.7287729382514954,0
1772764177.7978263,sample,8,4,0.5001965761184692,0.4976915717124939,0.08105337619781494,-0.3082432150840759,0.9061644673347473,1
1772764177.926018,sample,8,4,0.5002151727676392,0.49783089756965637,0.06468285620212555,-0.29039615392684937,0.9360865950584412,1
1772764178.0416067,sample,8,4,0.5002650618553162,0.4977724850177765,0.06696074455976486,-0.3088444471359253,0.9292627573013306,0
1772764178.1528094,sample,8,4,0.5002772212028503,0.49784591794013977,0.05814608931541443,-0.29988276958465576,0.9385600686073303,1
1772764178.8272352,sample,0,4,0.4999983608722687,0.49799811840057373,0.0640459731221199,-0.22351033985614777,0.9176626801490784,0
1772764178.9598916,sample,0,4,0.4999180734157562,0.4978385865688324,0.08748243004083633,-0.23273161053657532,0.9187958836555481,0
1772764179.0987356,sample,0,4,0.4999004900455475,0.49784430861473083,0.08826976269483566,-0.2285061478614807,0.9194293022155762,0
1772764179.22741,sample,0,4,0.4999793767929077,0.4977453947067261,0.09256935864686966,-0.25868943333625793,0.9045430421829224,0
1772764179.3601658,sample,0,4,0.49990755319595337,0.4977172017097473,0.10129408538341522,-0.24935691058635712,0.9367791414260864,0
1772764179.4749632,sample,0,4,0.4998559057712555,0.4976656436920166,0.11091156303882599,-0.24745284020900726,0.9298697710037231,1
1772764179.6018634,sample,0,4,0.5002097487449646,0.4978228509426117,0.06597787141799927,-0.2905953526496887,0.9325889945030212,1
1772764179.7265334,sample,0,4,0.5002028942108154,0.4978507161140442,0.0635414719581604,-0.28501445055007935,0.941413402557373,1
1772764179.8281102,sample,0,4,0.5001673102378845,0.4978119134902954,0.0705210268497467,-0.28420332074165344,0.935467541217804,0
1772764179.961433,sample,0,4,0.5001512765884399,0.4977933168411255,0.07378190010786057,-0.28400924801826477,0.932778000831604,0
1772764180.0672364,sample,0,4,0.5001837015151978,0.4978732764720917,0.06265654414892197,-0.27791282534599304,0.9270382523536682,1
1772764180.1940067,sample,0,4,0.5001569986343384,0.49785277247428894,0.06696943193674088,-0.27598243951797485,0.9373446106910706,1
1772764180.3274746,sample,0,4,0.5001257061958313,0.4978264570236206,0.07226869463920593,-0.274067223072052,0.9322607517242432,1
1772764180.436454,sample,0,4,0.5000925660133362,0.4978501498699188,0.07237157225608826,-0.26413023471832275,0.9260944724082947,0
1772764180.5463748,sample,0,4,0.5001974701881409,0.49793344736099243,0.055127374827861786,-0.27129194140434265,0.9243387579917908,1
1772764180.680578,sample,0,4,0.5002176761627197,0.49788588285446167,0.05860626697540283,-0.2824358642101288,0.9334397912025452,1
1772764181.460486,sample,1,4,0.500157356262207,0.4982914924621582,0.02004776895046234,-0.20871269702911377,0.9429099559783936,1
1772764181.560776,sample,1,4,0.500164270401001,0.4985087215900421,-0.0037216246128082275,-0.17668811976909637,0.9128695130348206,0
1772764181.6687212,sample,1,4,0.500040590763092,0.4983943700790405,0.018337832763791084,-0.17072400450706482,0.9036338925361633,1
1772764181.7939324,sample,1,4,0.5001110434532166,0.49833250045776367,0.01935037039220333,-0.19361408054828644,0.8970328569412231,1
1772764181.8948483,sample,1,4,0.5000655651092529,0.4983033537864685,0.026080358773469925,-0.18943870067596436,0.90046626329422,0
1772764182.0281498,sample,1,4,0.5001677870750427,0.49841833114624023,0.005662582814693451,-0.1912296712398529,0.906929612159729,0
1772764182.1324615,sample,1,4,0.5000675320625305,0.49828001856803894,0.028416309505701065,-0.19339796900749207,0.9319894909858704,1
1772764182.2610705,sample,1,4,0.5000436305999756,0.4980628490447998,0.053532395511865616,-0.22217917442321777,0.9276896715164185,1
1772764182.3612428,sample,1,4,0.5000506043434143,0.49810677766799927,0.048282187432050705,-0.21676111221313477,0.9060087203979492,0
1772764182.4663215,sample,1,4,0.5001141428947449,0.49818477034568787,0.03489331528544426,-0.21687406301498413,0.9186988472938538,1
1772764182.5942156,sample,1,4,0.5000993609428406,0.49813491106033325,0.04139421880245209,-0.22172099351882935,0.9105350971221924,1
1772764182.6950517,sample,1,4,0.5001267790794373,0.49820759892463684,0.03144914284348488,-0.21576839685440063,0.9052318334579468,0
1772764182.8526804,sample,1,4,0.5002433061599731,0.4983418881893158,0.007827969267964363,-0.21731874346733093,0.8880619406700134,0
1772764183.0019004,sample,1,4,0.5001281499862671,0.49818161129951477,0.03411883860826492,-0.22002093493938446,0.8869534730911255,0
1772764183.1406875,sample,1,4,0.5002162456512451,0.49828580021858215,0.015978800132870674,-0.22078053653240204,0.9344715476036072,1
1772764183.255438,sample,1,4,0.5002294182777405,0.4981665313243866,0.0276748389005661,-0.2415936291217804,0.9338181614875793,0
1772764183.3667707,sample,1,4,0.5001511573791504,0.4981420636177063,0.03651615232229233,-0.2304675579071045,0.9379920959472656,1
1772764184.1288342,sample,2,4,0.49995943903923035,0.49827155470848083,0.037916991859674454,-0.17414440214633942,0.9036189317703247,0
1772764184.2333808,sample,2,4,0.5002298951148987,0.49781087040901184,0.06565197557210922,-0.2962716817855835,0.9276311993598938,1
1772764184.3628652,sample,2,4,0.5000717639923096,0.4973059594631195,0.1321936547756195,-0.3436903655529022,0.8646941184997559,1
1772764184.4950805,sample,2,4,0.5001519322395325,0.49788525700569153,0.0638996958732605,-0.27002954483032227,0.9344877004623413,1
1772764184.6288786,sample,2,4,0.5000708699226379,0.4980117380619049,0.05682544782757759,-0.2352062612771988,0.9311224818229675,1
1772764184.767189,sample,2,4,0.5001218914985657,0.4982765018939972,0.024470221251249313,-0.2042761892080307,0.9137879610061646,1
1772764184.895312,sample,2,4,0.5000845193862915,0.4982479512691498,0.030493807047605515,-0.20154568552970886,0.9110036492347717,1
1772764185.0299191,sample,2,4,0.5001444220542908,0.4982653260231018,0.02387685328722,-0.21026745438575745,0.9066505432128906,1
1772764185.136598,sample,2,4,0.5001859068870544,0.49829456210136414,0.017450151965022087,-0.21367356181144714,0.9092352390289307,0
1772764185.2637527,sample,2,4,0.5001201629638672,0.4981922507286072,0.03361545503139496,-0.21686497330665588,0.9064381122589111,0
1772764185.3668277,sample,2,4,0.500113308429718,0.4981207549571991,0.04180367290973663,-0.22653986513614655,0.9041260480880737,1
1772764185.4965127,sample,2,4,0.5001468062400818,0.4981996417045593,0.03070472553372383,-0.22080527245998383,0.900134265422821,1
1772764185.6295803,sample,2,4,0.5001592040061951,0.49823155999183655,0.026307759806513786,-0.21826379001140594,0.9081335067749023,1
1772764185.7680092,sample,2,4,0.5001739859580994,0.4981057941913605,0.03857716917991638,-0.240369513630867,0.9242335557937622,1
1772764185.8961,sample,2,4,0.5001646280288696,0.49818187952041626,0.031187469139695168,-0.22692151367664337,0.9105778932571411,1
1772764186.0388412,sample,2,4,0.5002291798591614,0.4980688691139221,0.03813556581735611,-0.2565370202064514,0.9386217594146729,1
1772764186.7956371,sample,3,4,0.5000429153442383,0.49773314595222473,0.08882542699575424,-0.2726477384567261,0.9150610566139221,0
