ts,target_idx,pred_idx,sx,sy,yaw,pitch,face_w,face_h,hp_yaw,hp_pitch,hp_roll,hp_tz
1772778165.8928137,5,5,0.6849350929260254,0.42705684900283813,0.04348131641745567,-0.2414580136537552,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778165.921012,5,5,0.7043541669845581,0.3740333914756775,0.03937748074531555,-0.23421913385391235,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778165.9641664,5,5,0.6724425554275513,0.3982608914375305,0.04495355114340782,-0.23629721999168396,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778165.9929101,5,5,0.8113672733306885,0.3588864207267761,0.02186262235045433,-0.23759236931800842,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.0259411,5,2,0.8006665706634521,0.2999100089073181,0.022487230598926544,-0.22777071595191956,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.052613,5,5,0.755605936050415,0.3646600842475891,0.030954141169786453,-0.23550257086753845,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.0937023,5,5,0.7780919075012207,0.34341961145401,0.026935268193483353,-0.23338496685028076,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.1173053,5,2,0.7944133281707764,0.27658239006996155,0.023072535172104836,-0.22376003861427307,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.156867,5,5,0.7958564758300781,0.3410351872444153,0.024026401340961456,-0.23396624624729156,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.1862662,5,2,0.8334711790084839,0.32639533281326294,0.017682628706097603,-0.23369525372982025,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.2254906,5,5,0.808860182762146,0.4025730490684509,0.023104500025510788,-0.24427135288715363,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.250693,5,2,0.9259675741195679,0.29257112741470337,0.002091050148010254,-0.23337318003177643,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.2908146,5,5,0.741032600402832,0.37138980627059937,0.03342582285404205,-0.2357732653617859,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.3236942,5,5,0.7910839319229126,0.3569018244743347,0.025093674659729004,-0.23619331419467926,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.361161,5,5,0.8628442287445068,0.40874332189559937,0.014542018994688988,-0.2481168508529663,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.3847482,5,5,0.7414891719818115,0.3532506823539734,0.03301628679037094,-0.23295840620994568,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.422929,5,5,0.712052583694458,0.41804319620132446,0.03895851969718933,-0.24150332808494568,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.4522095,5,5,0.7469384670257568,0.4010494351387024,0.033032339066267014,-0.2407209724187851,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.4880278,5,5,0.6755644083023071,0.40683501958847046,0.044609908014535904,-0.23780353367328644,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.515874,5,5,0.6815942525863647,0.41998809576034546,0.04388556629419327,-0.2401779592037201,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.5550673,5,4,0.6390979290008545,0.38715487718582153,0.05010996013879776,-0.232773095369339,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.5825052,5,2,0.7109847068786621,0.32757169008255005,0.03746498376131058,-0.22728784382343292,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.6237073,5,2,0.7262576818466187,0.28661224246025085,0.034269027411937714,-0.22166049480438232,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.6536376,5,5,0.6686511039733887,0.34175652265548706,0.04454145208001137,-0.22723902761936188,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.689701,5,2,0.7372468709945679,0.31817954778671265,0.03305967152118683,-0.22722557187080383,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.7171233,5,5,0.7136869430541992,0.3694797158241272,0.037791937589645386,-0.23400714993476868,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.757746,5,5,0.7174845933914185,0.4122089743614197,0.0379762165248394,-0.2408847063779831,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.7826123,5,5,0.8106985092163086,0.4127599596977234,0.02300683595240116,-0.24595414102077484,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.827658,5,5,0.7878820896148682,0.3703456521034241,0.02586330659687519,-0.23812294006347656,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.852912,5,5,0.7006919384002686,0.39383190870285034,0.04033169895410538,-0.2371184229850769,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.888286,5,2,0.6822406053543091,0.3152843117713928,0.0418815091252327,-0.2238057255744934,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.9176402,5,5,0.6747671365737915,0.44018417596817017,0.04535868018865585,-0.24295860528945923,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.9572036,5,5,0.6807006597518921,0.44818776845932007,0.04455778747797012,-0.24452006816864014,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778166.9859183,5,5,0.6682999134063721,0.4780896306037903,0.047111909836530685,-0.24850156903266907,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778167.0228622,5,4,0.6362428665161133,0.42871326208114624,0.051324959844350815,-0.23911389708518982,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778167.0496788,5,5,0.7104312181472778,0.3659209609031677,0.038250599056482315,-0.23327523469924927,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778167.0903816,5,5,0.7290992736816406,0.3625951409339905,0.03518408536911011,-0.23375660181045532,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778167.1180985,5,4,0.6549925804138184,0.4133276343345642,0.04803311079740524,-0.2377161681652069,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778167.156091,5,2,0.7672139406204224,0.3332749009132385,0.0285013560205698,-0.2312096208333969,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778167.1843922,5,5,0.6995601654052734,0.4346662163734436,0.04127739369869232,-0.24342384934425354,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778167.2253027,5,5,0.7277153730392456,0.35297733545303345,0.03523007035255432,-0.23217558860778809,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778167.2508628,5,5,0.7263791561126709,0.44829946756362915,0.03723449259996414,-0.24697399139404297,0.209375,0.2791666666666667,0.0,0.0,0.0,0.0
1772778167.2889392,5,4,0.4935765564441681,0.5386689901351929,0.07591291517019272,-0.25022315979003906,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.3197951,5,4,0.4918340742588043,0.5208446979522705,0.07586323469877243,-0.24737219512462616,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.3550105,5,4,0.44983941316604614,0.5094428062438965,0.0823519304394722,-0.24337461590766907,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.3821077,5,4,0.46011069416999817,0.5021951198577881,0.08058437705039978,-0.242794930934906,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.4211338,5,4,0.4670136272907257,0.44702771306037903,0.07850761711597443,-0.23457171022891998,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.4493668,5,4,0.5089223384857178,0.5168445110321045,0.07306547462940216,-0.24765931069850922,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.4871895,5,4,0.4550982117652893,0.45817306637763977,0.08060666918754578,-0.23567551374435425,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.5172336,5,4,0.48557010293006897,0.4042511284351349,0.07479749619960785,-0.22887223958969116,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.5535321,5,4,0.4538753628730774,0.49454209208488464,0.08144254982471466,-0.24127426743507385,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.581536,5,4,0.45808708667755127,0.45863232016563416,0.08013705909252167,-0.23590655624866486,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.620519,5,4,0.4619274437427521,0.5260640382766724,0.08072450011968613,-0.24659419059753418,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.654602,5,4,0.498322993516922,0.4695005714893341,0.07389982044696808,-0.23974445462226868,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.688202,5,4,0.4944135248661041,0.5096844434738159,0.07524837553501129,-0.24577948451042175,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.7158117,5,4,0.4643184244632721,0.45528557896614075,0.0790826827287674,-0.23571676015853882,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.7579815,5,4,0.4432876706123352,0.49193689227104187,0.08308559656143188,-0.2403060495853424,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.7815206,5,4,0.46435418725013733,0.48876962065696716,0.07966776192188263,-0.24093413352966309,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778167.8210824,5,4,0.473287969827652,0.49315187335014343,0.07832024991512299,-0.24209052324295044,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778168.6339786,6,4,0.4740042984485626,0.4728403389453888,0.07784414291381836,-0.23896914720535278,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778168.660863,6,6,0.18434292078018188,0.9555652141571045,0.13267309963703156,-0.2975206971168518,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778168.6818507,6,6,0.1815364956855774,0.9642425775527954,0.13328395783901215,-0.29867589473724365,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778168.7222376,6,6,0.20742276310920715,0.9433534145355225,0.12882588803768158,-0.2968793511390686,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778168.748117,6,6,0.2104739248752594,1.0,0.1299780011177063,-0.3090275526046753,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778168.788675,6,6,0.21389815211296082,1.0,0.1292964667081833,-0.3081304430961609,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778168.8175085,6,6,0.20639848709106445,1.0,0.13039672374725342,-0.30725419521331787,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778168.8552194,6,6,0.21976301074028015,0.9613136053085327,0.12725920975208282,-0.30020463466644287,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778168.881414,6,6,0.1944987177848816,1.0,0.1323934644460678,-0.30768883228302,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778168.9269688,6,6,0.19318318367004395,0.9646655321121216,0.1314750462770462,-0.29933851957321167,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778168.9471676,6,6,0.21743673086166382,1.0,0.12965837121009827,-0.31484681367874146,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778168.9943707,6,6,0.21853014826774597,1.0,0.12973318994045258,-0.31663206219673157,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.0176687,6,6,0.25793683528900146,1.0,0.12301604449748993,-0.314495712518692,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.0590677,6,6,0.2607994079589844,1.0,0.12326999008655548,-0.31952813267707825,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.0820136,6,6,0.2597394585609436,1.0,0.12227608263492584,-0.3113371729850769,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.121487,6,6,0.248227059841156,0.9783749580383301,0.12316377460956573,-0.3042181730270386,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.147742,6,6,0.24091371893882751,1.0,0.12592771649360657,-0.31548044085502625,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.1899161,6,6,0.2558513283729553,1.0,0.1225479394197464,-0.30875274538993835,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.2168102,6,6,0.24669072031974792,0.9524208307266235,0.12287460267543793,-0.30025994777679443,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.2549372,6,6,0.2239508330821991,0.9711626768112183,0.12680478394031525,-0.3018929362297058,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.2815478,6,6,0.2609654366970062,1.0,0.12194408476352692,-0.3103959560394287,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.326399,6,6,0.23442578315734863,1.0,0.12579570710659027,-0.30699312686920166,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.3485153,6,6,0.2596799433231354,0.9262893199920654,0.12031632661819458,-0.2970148026943207,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.388635,6,6,0.20873412489891052,0.9232765436172485,0.12822197377681732,-0.2939344644546509,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.4181788,6,6,0.22859743237495422,0.9352896213531494,0.12535633146762848,-0.296761691570282,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.4609828,6,6,0.194135844707489,1.0,0.13268610835075378,-0.30938348174095154,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.484677,6,6,0.2592129409313202,1.0,0.12839846312999725,-0.35175809264183044,0.2109375,0.28125,0.0,0.0,0.0,0.0
1772778169.5221002,6,6,0.33292505145072937,1.0,0.11666339635848999,-0.3582335412502289,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778169.5487952,6,6,0.3280775845050812,1.0,0.11746291816234589,-0.35831788182258606,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778169.5922298,6,6,0.26108476519584656,1.0,0.12816853821277618,-0.35742589831352234,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778169.6241512,6,6,0.3247258961200714,1.0,0.11857594549655914,-0.36181092262268066,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778169.6643696,6,7,0.33752796053886414,1.0,0.11484210193157196,-0.35156574845314026,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778169.6855912,6,6,0.30880847573280334,1.0,0.11952292919158936,-0.351699560880661,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778169.7256236,6,6,0.2976324260234833,1.0,0.12287701666355133,-0.36128178238868713,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778169.7488215,6,6,0.3111812174320221,1.0,0.11914725601673126,-0.3517569303512573,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778169.7891357,6,6,0.2992244064807892,1.0,0.12131427228450775,-0.3531897962093353,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778169.815673,6,6,0.3157546818256378,1.0,0.11816158890724182,-0.3502231538295746,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778169.8594086,6,6,0.28926193714141846,1.0,0.12254959344863892,-0.3508016765117645,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778169.8841715,6,6,0.28736165165901184,1.0,0.12216474115848541,-0.34639695286750793,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778169.9258633,6,6,0.31285855174064636,1.0,0.1188984364271164,-0.351902574300766,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778169.947421,6,6,0.2983228862285614,1.0,0.12002044916152954,-0.34405192732810974,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778169.9931757,6,6,0.3035585880279541,1.0,0.1183529645204544,-0.338763952255249,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.0144463,6,6,0.3026345372200012,1.0,0.11893203854560852,-0.34154826402664185,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.060603,6,6,0.27354320883750916,1.0,0.1220671683549881,-0.3310876190662384,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.0844152,6,6,0.23591628670692444,1.0,0.13051296770572662,-0.3464631736278534,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.1237001,6,6,0.2897431552410126,1.0,0.1241726279258728,-0.3613961637020111,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.1510599,6,6,0.3257349729537964,1.0,0.11639577150344849,-0.3493010699748993,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.1875339,6,6,0.3281336724758148,1.0,0.11729325354099274,-0.3573281466960907,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.218357,6,6,0.2695388197898865,1.0,0.1268414407968521,-0.35768091678619385,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.2548165,6,7,0.3480701148509979,1.0,0.11434443295001984,-0.35907381772994995,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.282843,6,6,0.29459983110427856,1.0,0.12218102812767029,-0.35392430424690247,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.32623,6,6,0.29672059416770935,1.0,0.12153150141239166,-0.3520055115222931,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.3482046,6,7,0.34107449650764465,1.0,0.11380249261856079,-0.3486526310443878,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.3879504,6,6,0.2907279431819916,1.0,0.12139120697975159,-0.34493985772132874,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.4145598,6,6,0.3235645592212677,1.0,0.11592864990234375,-0.3440943956375122,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.4548495,6,6,0.2857625186443329,1.0,0.1226862221956253,-0.3480698764324188,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.4820366,6,6,0.266217440366745,1.0,0.12454710900783539,-0.3396216630935669,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.5242798,6,6,0.30061471462249756,1.0,0.1177404373884201,-0.3315817415714264,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.5487795,6,6,0.31585493683815,1.0,0.11574026942253113,-0.33474457263946533,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.5890844,6,7,0.4628370404243469,0.9825155735015869,0.0891386866569519,-0.31731680035591125,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.6191187,6,7,0.4791800379753113,0.7291786670684814,0.08124512434005737,-0.2801644206047058,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778170.6650007,6,4,0.5570067167282104,0.5381767749786377,0.06517710536718369,-0.25503915548324585,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778171.4808884,7,4,0.5479433536529541,0.5096578598022461,0.06608497351408005,-0.2501547932624817,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778171.4972284,7,7,0.36498284339904785,1.0,0.11043685674667358,-0.35189470648765564,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778171.517079,7,7,0.37809059023857117,1.0,0.10847653448581696,-0.3529449701309204,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778171.5566874,7,7,0.3843288719654083,1.0,0.10672198235988617,-0.34833016991615295,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778171.5845492,7,7,0.46700602769851685,1.0,0.09299644827842712,-0.3466910123825073,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778171.6241004,7,7,0.4971228837966919,1.0,0.08521676063537598,-0.32851728796958923,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778171.6546166,7,7,0.47302526235580444,1.0,0.0900210440158844,-0.3340992033481598,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778171.6921737,7,7,0.47593432664871216,1.0,0.08921785652637482,-0.3319876194000244,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778171.7224104,7,7,0.4511395990848541,1.0,0.09158191084861755,-0.3208695948123932,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778171.7613273,7,7,0.4900914430618286,1.0,0.0853651762008667,-0.3219335377216339,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778171.7881536,7,7,0.4681830406188965,0.9610195159912109,0.08783263713121414,-0.31440043449401855,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778171.8268156,7,7,0.4812580347061157,0.9684386253356934,0.08595152199268341,-0.31617292761802673,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778171.8518775,7,7,0.5048813819885254,0.9197089672088623,0.08118988573551178,-0.3101407289505005,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778171.894217,7,7,0.5743433237075806,0.8351280689239502,0.06857103109359741,-0.3024534583091736,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778171.9174557,7,7,0.6022868752479553,0.8677198886871338,0.06489542126655579,-0.30876320600509644,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778171.9572797,7,7,0.608653724193573,0.8616777658462524,0.06376352906227112,-0.3081904351711273,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778171.9896286,7,7,0.6021712422370911,0.8732413053512573,0.06503519415855408,-0.3095802366733551,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.022667,7,7,0.5788815021514893,0.8969826698303223,0.06920959055423737,-0.3119162917137146,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.05088,7,7,0.6013668775558472,0.8466230630874634,0.06457721441984177,-0.30556750297546387,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.094574,7,7,0.5847687721252441,0.8107705116271973,0.06640883535146713,-0.2993442714214325,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.123511,7,7,0.6109141111373901,0.8193280696868896,0.06248319894075394,-0.3019788861274719,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.1624508,7,7,0.5924528241157532,0.7968261241912842,0.06490163505077362,-0.2976503074169159,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.1892762,7,7,0.5426610708236694,0.8524574041366577,0.07391737401485443,-0.3034094572067261,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.2275045,7,7,0.561787486076355,0.8866699934005737,0.07166095077991486,-0.3095013499259949,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.2541504,7,7,0.5762728452682495,0.8861900568008423,0.0693805068731308,-0.3101755380630493,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.292877,7,7,0.6026228070259094,0.8362207412719727,0.06415314227342606,-0.30407777428627014,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.325839,7,7,0.5784682035446167,0.9181492328643799,0.06974340975284576,-0.31504112482070923,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.3555079,7,7,0.6428755521774292,0.8633887767791748,0.05843081325292587,-0.3102094829082489,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.3837228,7,7,0.6073153018951416,0.8831067085266113,0.06444668024778366,-0.3113144040107727,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.4266465,7,7,0.6427646279335022,0.8675409555435181,0.05854062736034393,-0.3108223080635071,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.4508777,7,7,0.6305581331253052,0.8736367225646973,0.060591455549001694,-0.3111013174057007,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778172.4927397,7,7,0.5566778182983398,0.8592376708984375,0.07175330817699432,-0.30378347635269165,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.5167444,7,7,0.5228266716003418,0.8486678600311279,0.07684457302093506,-0.30045071244239807,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.5552857,7,7,0.5343949198722839,0.9009506702423096,0.07615621387958527,-0.30886444449424744,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.5831385,7,7,0.45667001605033875,0.9492216110229492,0.08937600255012512,-0.31205540895462036,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.6217806,7,7,0.4701758027076721,1.0,0.09402026981115341,-0.35183659195899963,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.6577704,7,7,0.4529232978820801,1.0,0.09723909199237823,-0.3543533384799957,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.6884983,7,7,0.4220181405544281,1.0,0.10071474313735962,-0.34472087025642395,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.7168598,7,7,0.4044460952281952,1.0,0.10263605415821075,-0.33874979615211487,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.7567337,7,7,0.4188622534275055,1.0,0.09974870085716248,-0.33527737855911255,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.7831795,7,7,0.4419597387313843,1.0,0.09560918807983398,-0.3328606188297272,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.8232577,7,7,0.41774511337280273,1.0,0.10145257413387299,-0.3449879586696625,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.8496559,7,7,0.4139454662799835,1.0,0.1034766286611557,-0.3537423312664032,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.8915408,7,7,0.4227401912212372,1.0,0.10169897973537445,-0.35159483551979065,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.9193082,7,7,0.4105645716190338,1.0,0.10261254012584686,-0.34493497014045715,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.9596832,7,7,0.4023481011390686,1.0,0.10503125190734863,-0.3517044484615326,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778172.9892206,7,7,0.4165467321872711,1.0,0.10226097702980042,-0.34883150458335876,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778173.0259604,7,7,0.41335850954055786,1.0,0.10186444222927094,-0.3430804908275604,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778173.0505254,7,7,0.39567726850509644,1.0,0.1036766916513443,-0.3362542390823364,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778173.0904903,7,7,0.3952699899673462,1.0,0.10612882673740387,-0.35137876868247986,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778173.1169884,7,7,0.3587259352207184,1.0,0.11232544481754303,-0.3530161678791046,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778173.1598582,7,7,0.35945484042167664,1.0,0.11218881607055664,-0.3529019355773926,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778173.182757,7,7,0.37159115076065063,1.0,0.11076484620571136,-0.35627445578575134,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778173.2260432,7,7,0.3416385054588318,1.0,0.11391590535640717,-0.34557637572288513,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778173.2516716,7,7,0.3810441493988037,1.0,0.1090608686208725,-0.35522714257240295,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778173.295246,7,7,0.4160635769367218,1.0,0.10277681052684784,-0.351547509431839,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778173.327038,7,7,0.37644875049591064,1.0,0.10765868425369263,-0.341741681098938,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778173.359381,7,7,0.3817799687385559,1.0,0.10572481155395508,-0.33486077189445496,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778173.38792,7,7,0.36430680751800537,1.0,0.10996681451797485,-0.34387555718421936,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
1772778173.4274204,7,7,0.44231748580932617,1.0,0.09727835655212402,-0.34389442205429077,0.2125,0.2833333333333333,0.0,0.0,0.0,0.0
