ts,target_idx,pred_idx,sx,sy,yaw,pitch
1772774862.254594,1,2,0.4800722002983093,0.5710686445236206,0.0699133574962616,-0.21586954593658447
1772774862.3020644,1,2,0.47967588901519775,0.5327192544937134,0.08096963167190552,-0.21534694731235504
1772774863.1225002,2,2,0.49561190605163574,0.5866602063179016,0.08173777908086777,-0.22580069303512573
1772774863.1436975,2,3,0.6286754608154297,0.9674885272979736,0.10897251963615417,-0.31259435415267944
1772774863.1578894,2,3,0.632028341293335,0.9470779895782471,0.11863885819911957,-0.314568430185318
1772774863.1926498,2,3,0.6259791851043701,0.9424784183502197,0.11359605193138123,-0.31071293354034424
1772774863.219663,2,3,0.6141044497489929,0.9296846389770508,0.1048235297203064,-0.3031177520751953
1772774863.2555647,2,3,0.6067916750907898,0.8785759210586548,0.11235864460468292,-0.2981336712837219
1772774863.2907982,2,3,0.5822765231132507,0.7909119129180908,0.11257871985435486,-0.2820189297199249
1772774863.3226256,2,3,0.5909462571144104,0.8281384706497192,0.11063812673091888,-0.2877620458602905
1772774863.3523612,2,3,0.5944244265556335,0.8184638023376465,0.11722445487976074,-0.28989145159721375
1772774863.3902848,2,3,0.5881333351135254,0.7899184226989746,0.11909116804599762,-0.2857131361961365
1772774863.4191184,2,3,0.5766777992248535,0.7464307546615601,0.11994926631450653,-0.2781650722026825
1772774863.4588025,2,3,0.5883668661117554,0.809644341468811,0.11343562602996826,-0.28600069880485535
1772774863.4852982,2,3,0.5879717469215393,0.8053351640701294,0.11430591344833374,-0.28572043776512146
1772774863.5231843,2,3,0.592603862285614,0.8302990198135376,0.11175055801868439,-0.2888249158859253
1772774863.553568,2,3,0.5806989073753357,0.782637357711792,0.11338086426258087,-0.2809631824493408
1772774863.5924041,2,3,0.570428192615509,0.7596732378005981,0.10935425758361816,-0.27430954575538635
1772774863.6243286,2,3,0.5785942077636719,0.7659879922866821,0.11613006889820099,-0.27951496839523315
1772774863.6614554,2,3,0.5751763582229614,0.7669787406921387,0.1122065931558609,-0.27736204862594604
1772774863.6880548,2,3,0.5885611772537231,0.812076210975647,0.1129140555858612,-0.2861407697200775
1772774863.7271533,2,3,0.5991922616958618,0.8323129415512085,0.1181393563747406,-0.29300281405448914
1772774863.754683,2,3,0.5838162899017334,0.7607107162475586,0.12325100600719452,-0.28277766704559326
1772774863.7908611,2,3,0.6006354689598083,0.8446928262710571,0.11596594750881195,-0.2940027415752411
1772774863.8228981,2,3,0.6091151237487793,0.894723653793335,0.10999169945716858,-0.299716591835022
1772774863.8568854,2,3,0.6064091920852661,0.8665798902511597,0.11554278433322906,-0.29780682921409607
1772774863.8873951,2,3,0.5903750061988831,0.8005542755126953,0.11828704178333282,-0.2872052788734436
1772774863.9220493,2,3,0.5911814570426941,0.7893519401550293,0.12249530851840973,-0.2876354157924652
1772774863.9556012,2,3,0.5932874083518982,0.805343747138977,0.11994428932666779,-0.28907978534698486
1772774863.9890325,2,3,0.6050806641578674,0.8368942737579346,0.12301696836948395,-0.2967565655708313
1772774864.020579,2,3,0.6051203608512878,0.83339524269104,0.12410630285739899,-0.2967568337917328
1772774864.055989,2,3,0.6144903302192688,0.8973759412765503,0.11490212380886078,-0.3031323552131653
1772774864.0851552,2,3,0.6055145263671875,0.8754335641860962,0.11194373667240143,-0.29730424284935
1772774864.1227107,2,3,0.6143090128898621,0.895514726638794,0.11526669561862946,-0.30300456285476685
1772774864.1569579,2,3,0.6087000966072083,0.8826062679290771,0.11317768692970276,-0.29936832189559937
1772774864.1932232,2,3,0.6120814681053162,0.8709055185317993,0.12026761472225189,-0.3014221787452698
1772774864.2216382,2,3,0.6248964071273804,0.9371685981750488,0.11403615772724152,-0.3099910020828247
1772774864.2598553,2,3,0.609465479850769,0.8959565162658691,0.10999457538127899,-0.29994675517082214
1772774864.29361,2,3,0.6017922759056091,0.8937661647796631,0.1025073379278183,-0.2950820326805115
1772774864.3248413,2,3,0.6127207279205322,0.8897511959075928,0.1153060793876648,-0.30195993185043335
1772774864.3529549,2,3,0.6105462312698364,0.8768962621688843,0.11684562265872955,-0.3004944920539856
1772774864.3918393,2,3,0.6094771027565002,0.8744570016860962,0.11644105613231659,-0.2998015284538269
1772774864.4200923,2,3,0.6117733716964722,0.8858709335327148,0.11546193063259125,-0.3013336658477783
1772774864.4599192,2,3,0.6077618598937988,0.8875274658203125,0.11070922017097473,-0.29881030321121216
1772774864.48796,2,3,0.6137157678604126,0.9004757404327393,0.113152414560318,-0.3026648461818695
1772774864.5251963,2,3,0.6187787055969238,0.9203535318374634,0.11257633566856384,-0.3060055077075958
1772774864.5553513,2,3,0.5986243486404419,0.8574403524398804,0.1100168228149414,-0.2928222417831421
1772774864.590268,2,3,0.6102358102798462,0.8974391222000122,0.11036829650402069,-0.300444096326828
1772774864.6253905,2,3,0.6153586506843567,0.9357395172119141,0.10434247553348541,-0.3039533495903015
1772774864.6567912,2,3,0.6076413989067078,0.885888934135437,0.11107181012630463,-0.2987225651741028
1772774864.6847062,2,3,0.6137162446975708,0.9300168752670288,0.10431221127510071,-0.3028748035430908
1772774864.724756,2,3,0.6039119362831116,0.8816018104553223,0.10839718580245972,-0.29633527994155884
1772774864.7532327,2,3,0.6099860668182373,0.9151027202606201,0.10481715202331543,-0.3004116415977478
1772774864.7933712,2,3,0.6167566776275635,0.9473809003829956,0.10234209895133972,-0.30491945147514343
1772774864.8200567,2,3,0.610526978969574,0.8855166435241699,0.11424532532691956,-0.30054348707199097
1772774864.8572478,2,3,0.6140161156654358,0.9320857524871826,0.10401123762130737,-0.3030789792537689
1772774864.88608,2,3,0.6180694103240967,0.9146987199783325,0.11351600289344788,-0.30551713705062866
1772774864.9244208,2,3,0.6144456267356873,0.8940199613571167,0.1158590018749237,-0.303080290555954
1772774864.9628875,2,3,0.614206075668335,0.9178297519683838,0.10847917199134827,-0.30309784412384033
1772774864.9938302,2,3,0.6100631952285767,0.9361238479614258,0.09860795736312866,-0.3006095290184021
1772774865.0220172,2,3,0.6325148940086365,1.0,0.10237385332584381,-0.31527385115623474
1772774865.0570984,2,3,0.6095023155212402,0.9121792316436768,0.10517872869968414,-0.300085186958313
1772774865.0850284,2,3,0.6163503527641296,0.9707523584365845,0.09491658210754395,-0.30482855439186096
1772774865.1276877,2,3,0.6216383576393127,0.9720050096511841,0.10015326738357544,-0.30817925930023193
1772774865.9423347,3,3,0.6182777881622314,0.944928765296936,0.10469014942646027,-0.3058633506298065
1772774865.96499,3,3,0.6176579594612122,0.9670206308364868,0.09742099791765213,-0.3056284189224243
1772774865.9858212,3,3,0.6190407276153564,0.9320663213729858,0.10934914648532867,-0.30625420808792114
1772774866.0235608,3,3,0.6142781376838684,0.9375993013381958,0.10263931751251221,-0.3032837212085724
1772774866.0532382,3,3,0.6100237965583801,0.9524097442626953,0.09369230270385742,-0.30070021748542786
1772774866.091175,3,3,0.6227158308029175,0.9892722368240356,0.09612907469272614,-0.3089827001094818
1772774866.119894,3,3,0.5944141149520874,0.9117175340652466,0.08930549025535583,-0.290546715259552
1772774866.161509,3,3,0.5784146785736084,0.8698689937591553,0.08485110849142075,-0.28013870120048523
1772774866.1859124,3,3,0.5821741819381714,0.8698669672012329,0.08884124457836151,-0.2825145721435547
1772774866.2242637,3,3,0.577534019947052,0.8591752052307129,0.08711686730384827,-0.27950626611709595
1772774866.2534935,3,3,0.6119369268417358,0.9608312845230103,0.09320218116044998,-0.3019690215587616
1772774866.2965062,3,3,0.6353204250335693,1.0,0.10004103183746338,-0.31717273592948914
1772774866.3199296,3,3,0.623185396194458,0.9795709848403931,0.09953068196773529,-0.3092105984687805
1772774866.357462,3,3,0.6333130598068237,0.9841636419296265,0.10890361666679382,-0.3156435191631317
1772774866.3867395,3,3,0.6303369998931885,0.9792793989181519,0.10720714926719666,-0.31372809410095215
1772774866.427888,3,3,0.6120226979255676,0.9225519895553589,0.10474900901317596,-0.3017515540122986
1772774866.4526815,3,3,0.6139118671417236,0.932396650314331,0.10380756855010986,-0.3030152916908264
1772774866.4903445,3,3,0.6216445565223694,0.9494138956069946,0.10692067444324493,-0.3080228567123413
1772774866.5192575,3,3,0.6284602284431458,1.0,0.09752574563026428,-0.31272435188293457
1772774866.5591269,3,3,0.6102641224861145,0.9700475931167603,0.08866889029741287,-0.30097728967666626
1772774866.5850167,3,3,0.606492817401886,0.928333044052124,0.0971507579088211,-0.2982979416847229
1772774866.6333807,3,3,0.60648512840271,0.898429274559021,0.10609181225299835,-0.29808083176612854
1772774866.6530461,3,3,0.6070858836174011,0.9224884510040283,0.0995292216539383,-0.2986312508583069
1772774866.6948447,3,3,0.596172034740448,0.9155091047286987,0.09003623574972153,-0.2916845679283142
1772774866.7198923,3,3,0.6116912961006165,0.9830296039581299,0.08629822731018066,-0.30197131633758545
1772774866.761853,3,3,0.6005878448486328,0.9234565496444702,0.09234380722045898,-0.29453158378601074
1772774866.7888374,3,3,0.6059005856513977,0.9529036283493042,0.089168980717659,-0.29809799790382385
1772774866.8261666,3,3,0.6170754432678223,0.9860156774520874,0.09111816436052322,-0.30539506673812866
1772774866.8514612,3,3,0.6246975660324097,1.0,0.09313635528087616,-0.31035590171813965
1772774866.8912864,3,3,0.6158767938613892,0.9534153938293457,0.09960245341062546,-0.30440622568130493
1772774866.9195287,3,3,0.6173821687698364,0.9559851884841919,0.10043087601661682,-0.3053758144378662
1772774866.9624312,3,3,0.6059619784355164,0.9390039443969727,0.09339393675327301,-0.29803818464279175
1772774866.986466,3,3,0.6304073929786682,1.0,0.09911476075649261,-0.31396621465682983
1772774867.0239878,3,3,0.6144582629203796,0.9663783311843872,0.09421773254871368,-0.30360177159309387
1772774867.0553076,3,3,0.6030569076538086,0.9389485120773315,0.0903276652097702,-0.2962018847465515
1772774867.0932693,3,3,0.613562822341919,0.9551523923873901,0.09662708640098572,-0.302956223487854
1772774867.1209953,3,3,0.6067684888839722,0.9439917802810669,0.09275708347558975,-0.2985832691192627
1772774867.1570997,3,3,0.5956869721412659,0.853844165802002,0.1079760193824768,-0.29094043374061584
1772774867.1882706,3,3,0.6039954423904419,0.8762233257293701,0.11009536683559418,-0.2963498532772064
1772774867.2291853,3,3,0.6124688982963562,0.9231854677200317,0.10503298044204712,-0.3020380437374115
1772774867.2521622,3,3,0.6068238019943237,0.8872064352035522,0.10980984568595886,-0.29821521043777466
1772774867.296154,3,3,0.5939649939537048,0.8080724477767944,0.11984670162200928,-0.28952735662460327
1772774867.3213184,3,3,0.6020101308822632,0.8529540300369263,0.11495237052440643,-0.2949300706386566
1772774867.3661273,3,3,0.6061599254608154,0.8807882070541382,0.11102612316608429,-0.2977501153945923
1772774867.3867757,3,3,0.5982750654220581,0.8717391490936279,0.10536696016788483,-0.29270297288894653
1772774867.4295974,3,3,0.5821593999862671,0.8177025318145752,0.10443677008152008,-0.282135009765625
1772774867.4535944,3,3,0.6102917790412903,0.8877489566802979,0.11332769691944122,-0.3004107177257538
1772774867.4937239,3,3,0.6059420704841614,0.8763414621353149,0.11212575435638428,-0.29758089780807495
1772774867.5193014,3,3,0.5931718945503235,0.8267871141433716,0.11340434849262238,-0.28915897011756897
1772774867.5584712,3,3,0.6002911329269409,0.8757258653640747,0.1063133180141449,-0.2940053641796112
1772774867.5863998,3,3,0.5800123810768127,0.8029860258102417,0.10656261444091797,-0.2806737422943115
1772774867.6329284,3,3,0.5712572336196899,0.7866581678390503,0.10215818881988525,-0.275024950504303
1772774867.653337,3,3,0.5997616648674011,0.8876514434814453,0.10218250751495361,-0.2937553822994232
1772774867.6959212,3,3,0.6001229286193848,0.9338644742965698,0.08873569965362549,-0.29431164264678955
1772774867.7184517,3,3,0.5798037052154541,0.8619192838668823,0.0887041985988617,-0.2809600830078125
1772774867.760801,3,3,0.6061319708824158,0.923105001449585,0.09833233058452606,-0.2980327606201172
1772774867.7883496,3,3,0.5860922336578369,0.8729487657546997,0.09207671880722046,-0.28501248359680176
1772774867.8272116,3,3,0.5731649994850159,0.7940975427627563,0.10195635259151459,-0.2762834131717682
1772774867.8553355,3,3,0.595363974571228,0.8561488389968872,0.10694347321987152,-0.290752649307251
1772774867.894941,3,3,0.5802350640296936,0.8370916843414307,0.09659214317798615,-0.2810565233230591
1772774867.91958,3,3,0.5834527611732483,0.8448996543884277,0.09767003357410431,-0.28314539790153503
1772774867.9675932,3,3,0.5859834551811218,0.8265620470046997,0.1058434396982193,-0.28461456298828125
