ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772755853.2937982,sample,2,0,0.4998128116130829,0.49946874380111694,0.08900567889213562,-0.19211840629577637,5.208068643014485e-08,0
1772755853.3945692,sample,2,0,0.4998839795589447,0.49997618794441223,0.09949226677417755,-0.21064765751361847,8.826182096299817e-08,0
1772755853.528327,sample,2,0,0.4998762309551239,0.49998581409454346,0.10196059942245483,-0.21104848384857178,7.924167988448971e-08,0
1772755853.661083,sample,2,0,0.49979686737060547,0.49986907839775085,0.11524228751659393,-0.20713384449481964,4.523347030271907e-08,0
1772755853.7694287,sample,2,0,0.4998449385166168,0.49965620040893555,0.0914260745048523,-0.19893161952495575,8.579319654700157e-08,0
1772755853.894148,sample,2,0,0.49970003962516785,0.4993475377559662,0.11035816371440887,-0.1882207691669464,6.165230814758615e-08,0
1772755853.9996264,sample,2,0,0.49972689151763916,0.4994792640209198,0.11099414527416229,-0.19298449158668518,5.98535621065821e-08,0
1772755854.1331012,sample,2,0,0.4998789429664612,0.49991801381111145,0.09751372039318085,-0.20850594341754913,3.121843406006519e-08,0
1772755854.2613063,sample,2,2,0.49997562170028687,0.5001726150512695,0.08758290857076645,-0.2174668312072754,2.1808741479389937e-08,0
1772755854.3755603,sample,2,3,0.500109076499939,0.5006927251815796,0.08325779438018799,-0.23612336814403534,8.326023426263873e-09,0
1772755854.4943004,sample,2,3,0.5002613067626953,0.5017260909080505,0.10279367864131927,-0.27381598949432373,3.1248276854967116e-08,0
1772755854.6015656,sample,2,3,0.500209391117096,0.5015749931335449,0.10732041299343109,-0.2684672772884369,5.2339479417184975e-09,0
1772755854.7280505,sample,2,3,0.5001342296600342,0.5009936094284058,0.09371916949748993,-0.24720348417758942,5.865716445896396e-08,0
1772755854.8617606,sample,2,3,0.5001686215400696,0.5012453198432922,0.09914320707321167,-0.2563997507095337,1.7169345056800012e-08,0
1772755855.596351,sample,3,3,0.5002894997596741,0.5017162561416626,0.09521230310201645,-0.27329209446907043,1.9745744594956705e-08,0
1772755855.714193,sample,3,3,0.5002694725990295,0.5018224120140076,0.10611395537853241,-0.2773624658584595,1.3610959470611306e-08,0
1772755855.821694,sample,3,3,0.5003775358200073,0.5019004344940186,0.08352832496166229,-0.2796742022037506,1.8485094344100617e-08,0
1772755855.9296417,sample,3,3,0.5003743171691895,0.5019811987876892,0.08882283419370651,-0.2827039062976837,1.6953205062009147e-08,0
1772755856.0301344,sample,3,3,0.5003679990768433,0.5020512938499451,0.09429064393043518,-0.28535306453704834,1.963143247962762e-08,0
1772755856.137086,sample,3,3,0.5003222227096558,0.501955509185791,0.10037221014499664,-0.28203266859054565,3.254901770333163e-08,0
1772755856.2626958,sample,3,3,0.5001446008682251,0.5012657642364502,0.1062726229429245,-0.25729507207870483,3.709848428457008e-08,0
1772755856.367745,sample,3,3,0.500076949596405,0.5011851191520691,0.11864306032657623,-0.25466105341911316,4.924583762999646e-08,0
1772755856.4993489,sample,3,2,0.4998409152030945,0.5004686713218689,0.13760605454444885,-0.22924700379371643,2.519735886608032e-08,0
1772755856.6304169,sample,3,2,0.4998528063297272,0.500488817691803,0.1357642114162445,-0.2299330234527588,7.49118100884516e-09,0
1772755856.74676,sample,3,2,0.4998624324798584,0.5008571743965149,0.15384477376937866,-0.24361449480056763,8.032357889931063e-09,0
1772755856.8677597,sample,3,2,0.49988988041877747,0.5008077025413513,0.14425919950008392,-0.24161897599697113,5.253951940176194e-09,0
1772755856.9960938,sample,3,2,0.499980628490448,0.5008853077888489,0.1259642094373703,-0.24401108920574188,6.427620657944999e-09,0
1772755857.1337173,sample,3,3,0.5000891089439392,0.5007911324501038,0.09370291233062744,-0.23990237712860107,0.07594920694828033,0
1772755857.2628267,sample,3,3,0.5000736713409424,0.5009332299232483,0.10545651614665985,-0.2452874481678009,0.0006077946163713932,0
1772755857.3641005,sample,3,3,0.5004263520240784,0.5016290545463562,0.05627935379743576,-0.2692869007587433,0.9935842156410217,0
1772755857.4673247,sample,3,3,0.5002009272575378,0.5013076663017273,0.09456904977560043,-0.25854602456092834,1.2721533160231502e-08,0
1772755858.2288811,sample,0,3,0.5000842213630676,0.5011650919914246,0.11570940911769867,-0.25387346744537354,1.3623841610410636e-08,0
1772755858.329661,sample,0,3,0.500117301940918,0.5012089014053345,0.10991013050079346,-0.2553236484527588,1.1246151565558193e-08,0
1772755858.4665673,sample,0,2,0.4998745918273926,0.5003729462623596,0.12389416992664337,-0.22549334168434143,7.514137934094833e-08,0
1772755858.5963752,sample,0,3,0.5001264214515686,0.5008300542831421,0.08656598627567291,-0.2411489188671112,8.032483833630977e-08,0
1772755858.729657,sample,0,3,0.5001535415649414,0.5009533166885376,0.08666497468948364,-0.24559485912322998,1.347592899492156e-07,0
1772755858.837847,sample,0,3,0.5003427863121033,0.5014477968215942,0.06701788306236267,-0.2629888355731964,1.0818458662242847e-07,0
1772755858.962834,sample,0,3,0.5004563927650452,0.5017500519752502,0.05552811175584793,-0.27363431453704834,6.345037917299123e-08,0
1772755859.064378,sample,0,3,0.5004625916481018,0.5018568634986877,0.059918854385614395,-0.277582585811615,5.9380194983305046e-08,0
1772755859.1680331,sample,0,3,0.5003518462181091,0.5016680955886841,0.07701705396175385,-0.27115386724472046,7.161169435221382e-08,0
1772755859.3155549,sample,0,3,0.500506579875946,0.5021560192108154,0.0655902773141861,-0.28849396109580994,2.283924160906281e-08,0
1772755859.4848425,sample,0,3,0.5005001425743103,0.5020416378974915,0.06084202229976654,-0.28426387906074524,7.361015796902848e-09,0
1772755859.5891027,sample,0,3,0.5004546046257019,0.5018348097801208,0.060679949820041656,-0.27680376172065735,3.4717647423576636e-08,0
1772755859.7146635,sample,0,3,0.5003945827484131,0.5016699433326721,0.06646562367677689,-0.2709864675998688,4.2195857474780496e-08,0
1772755859.8400745,sample,0,3,0.5004000663757324,0.5018361806869507,0.07433993369340897,-0.27715492248535156,4.795217378728012e-08,0
1772755859.9632885,sample,0,3,0.5003784894943237,0.5019190907478333,0.08432522416114807,-0.28036582469940186,6.926865125933546e-08,0
1772755860.0636015,sample,0,3,0.5003932118415833,0.501857340335846,0.07723131775856018,-0.27798259258270264,9.404010370417382e-08,0
1772755860.1966429,sample,0,3,0.5001647472381592,0.5012935400009155,0.10279736667871475,-0.2582188844680786,2.815046151738443e-08,0
1772755860.8645284,sample,1,3,0.5003092288970947,0.5017803907394409,0.09387454390525818,-0.2755746841430664,3.4920599745191794e-08,0
1772755860.9974117,sample,1,3,0.500333309173584,0.5018084049224854,0.0894298255443573,-0.27648642659187317,3.558198713449201e-08,0
1772755861.1346607,sample,1,3,0.5005317330360413,0.5023302435874939,0.06901548057794571,-0.29485198855400085,5.7114515783496245e-08,0
1772755861.266842,sample,1,3,0.5004672408103943,0.5022352337837219,0.07980172336101532,-0.2916634976863861,4.281875476408459e-08,0
1772755861.3716326,sample,1,3,0.500523030757904,0.5022836327552795,0.06859114021062851,-0.2931615710258484,6.388840745330526e-08,0
1772755861.485226,sample,1,3,0.5005666017532349,0.5025180578231812,0.0707637146115303,-0.30166196823120117,1.0718555643052241e-07,0
1772755861.6220078,sample,1,3,0.5004879832267761,0.502265989780426,0.07633785903453827,-0.2926958203315735,8.267127782346506e-08,0
1772755861.7507358,sample,1,3,0.500436544418335,0.5021933913230896,0.08512246608734131,-0.29027295112609863,2.2025308510364994e-07,0
1772755861.8641076,sample,1,3,0.5004311800003052,0.5021467804908752,0.08386260271072388,-0.2885650396347046,2.753137096078717e-07,0
1772755861.9979799,sample,1,3,0.5003578066825867,0.5020883679389954,0.09889480471611023,-0.2867911756038666,1.1361481710991939e-07,0
1772755862.135869,sample,1,3,0.5004448890686035,0.5022637844085693,0.08695052564144135,-0.2928527295589447,5.01010823938941e-08,0
1772755862.2649665,sample,1,3,0.5004680156707764,0.5023384094238281,0.08534252643585205,-0.29550591111183167,7.364726428704671e-08,0
1772755862.3981752,sample,1,3,0.5003503561019897,0.5022789239883423,0.11134502291679382,-0.29393723607063293,6.516638961784338e-08,0
1772755862.5311012,sample,1,3,0.5004755258560181,0.5023799538612366,0.08578036725521088,-0.2970138490200043,5.900457011875915e-08,0
1772755862.6642256,sample,1,3,0.5004590153694153,0.5023657083511353,0.08910444378852844,-0.2965734302997589,5.1685837831882964e-08,0
1772755862.8016818,sample,1,3,0.5005322098731995,0.5026516914367676,0.08677083998918533,-0.3068335950374603,8.561436715126547e-08,0
1772755863.4977448,sample,2,3,0.5006041526794434,0.5023054480552673,0.049588464200496674,-0.293526828289032,3.411244264839297e-08,0
1772755863.6006644,sample,2,3,0.5005919337272644,0.5022781491279602,0.05112067610025406,-0.2925775349140167,4.317146462540222e-08,0
1772755863.702853,sample,2,3,0.5005871653556824,0.5022984743118286,0.05343497171998024,-0.29336032271385193,8.706084031473438e-08,0
1772755863.8307538,sample,2,3,0.5006086230278015,0.5022660493850708,0.04629449546337128,-0.29203447699546814,4.093899619306285e-08,0
1772755863.9314604,sample,2,3,0.5006141066551208,0.5023277997970581,0.04835590720176697,-0.29430609941482544,5.5218198014017617e-08,0
1772755864.0653796,sample,2,3,0.5006025433540344,0.5022935271263123,0.0493323877453804,-0.29309141635894775,7.679092561829748e-08,0
1772755864.2038782,sample,2,3,0.5006456971168518,0.5023565292358398,0.04209273308515549,-0.2952039837837219,6.89329553438256e-08,0
1772755864.3083222,sample,2,3,0.5006409287452698,0.5023275017738342,0.041665494441986084,-0.2941474914550781,4.130811959157654e-08,0
1772755864.4463809,sample,2,3,0.5007269382476807,0.5020970106124878,0.00742461159825325,-0.285080224275589,0.9961692690849304,1
1772755864.5769057,sample,2,3,0.5004401803016663,0.5016429424285889,0.053609855473041534,-0.2697286009788513,6.155701015586601e-08,0
1772755864.708032,sample,2,3,0.5004448890686035,0.501774787902832,0.05976694077253342,-0.2746198773384094,2.7652671263922457e-08,0
1772755864.8090994,sample,2,3,0.5006670355796814,0.5021042823791504,0.022741271182894707,-0.28567954897880554,0.9954395890235901,0
1772755864.9271328,sample,2,3,0.5004910230636597,0.501758873462677,0.04738873988389969,-0.2737712860107422,3.629901073054498e-07,0
1772755865.0291328,sample,2,3,0.5003981590270996,0.50178462266922,0.07195718586444855,-0.27524319291114807,1.2996916609608888e-07,0
1772755865.143995,sample,2,3,0.5004451870918274,0.502113401889801,0.07852029800415039,-0.2872436046600342,9.967686054324076e-08,0
1772755865.2661223,sample,2,3,0.500385582447052,0.5021784901618958,0.09698030352592468,-0.2899973392486572,1.5663429664414252e-08,0
1772755865.3988352,sample,2,3,0.5002554655075073,0.5020814538002014,0.12401072680950165,-0.28709813952445984,7.731839701818899e-08,0
1772755866.1362855,sample,3,3,0.5004178881645203,0.5016885995864868,0.06169300526380539,-0.27155449986457825,0.9961559176445007,1
1772755866.265819,sample,3,3,0.5004112124443054,0.5018842816352844,0.07424478232860565,-0.27888786792755127,1.0714673237544048e-07,0
1772755866.398897,sample,3,3,0.500541090965271,0.5022342205047607,0.061349354684352875,-0.2912197411060333,6.797112206413658e-08,0
1772755866.5320735,sample,3,3,0.5003525018692017,0.5020958781242371,0.10063153505325317,-0.28710025548934937,3.701726569715902e-08,0
1772755866.7071152,sample,3,3,0.5002676248550415,0.5017623901367188,0.1032302975654602,-0.2751326858997345,3.433019202248033e-08,0
1772755866.8307428,sample,3,3,0.5002555251121521,0.5016464591026306,0.09980764240026474,-0.270877867937088,2.90669959213119e-08,0
1772755866.965987,sample,3,3,0.5003135800361633,0.5019528865814209,0.10238173604011536,-0.28198349475860596,6.080644254780054e-08,0
1772755867.0800924,sample,3,3,0.5003268718719482,0.502163827419281,0.11079910397529602,-0.28977614641189575,0.019041869789361954,0
1772755867.1903355,sample,3,3,0.5006389617919922,0.5020361542701721,0.025951793417334557,-0.28329527378082275,0.9936527013778687,0
1772755867.299705,sample,3,3,0.5003761053085327,0.5020526647567749,0.0923505425453186,-0.2853597402572632,7.404064916727293e-08,0
1772755867.4331572,sample,3,3,0.5002889037132263,0.5014937520027161,0.0829959511756897,-0.26500028371810913,3.378886148652782e-08,0
1772755867.5334024,sample,3,3,0.500336229801178,0.5017173290252686,0.08363744616508484,-0.2730760872364044,2.0104033993106896e-08,0
1772755867.6667426,sample,3,3,0.5005895495414734,0.5021820068359375,0.04636559635400772,-0.28900495171546936,7.99999907030724e-06,0
1772755867.8047063,sample,3,3,0.5007111430168152,0.5022037625312805,0.017288396134972572,-0.2891461253166199,0.9761221408843994,0
1772755867.9129653,sample,3,3,0.5007155537605286,0.5024933218955994,0.03228205069899559,-0.29991811513900757,8.049185851177754e-08,0
1772755868.02049,sample,3,3,0.5006425976753235,0.5023022890090942,0.03984055668115616,-0.2931971848011017,3.047996699478972e-08,0
1772755868.766185,sample,0,3,0.5006276965141296,0.5019255876541138,0.022609664127230644,-0.27923351526260376,0.9960248470306396,0
1772755868.86698,sample,0,3,0.5006083250045776,0.5017493963241577,0.01763756014406681,-0.2727721929550171,3.72449312635581e-06,0
1772755869.0003526,sample,0,3,0.5005115270614624,0.501811683177948,0.04521435499191284,-0.27562668919563293,5.53864424546191e-07,0
1772755869.1388526,sample,0,3,0.5005106329917908,0.5021639466285706,0.0650203749537468,-0.28876689076423645,1.5292495447738474e-07,0
1772755869.2665656,sample,0,3,0.5004862546920776,0.5022180080413818,0.07409599423408508,-0.2909163534641266,6.762546433947136e-08,0
1772755869.400797,sample,0,3,0.5005329847335815,0.5021218657493591,0.05711741000413895,-0.28707560896873474,6.76637839092109e-08,0
1772755869.5345244,sample,0,3,0.5006415247917175,0.5026271939277649,0.05817842110991478,-0.3053184747695923,5.146804369360325e-07,0
1772755869.6685984,sample,0,3,0.5006905198097229,0.5019599199295044,0.00886194035410881,-0.28016769886016846,0.1735747903585434,0
1772755869.8063834,sample,0,3,0.5005172491073608,0.5020681023597717,0.05804073438048363,-0.2851562798023224,2.6958986154568265e-07,0
1772755869.934616,sample,0,3,0.5005349516868591,0.5021613240242004,0.05882631614804268,-0.28853514790534973,1.0411136486254691e-07,0
1772755870.0744824,sample,0,3,0.5005288124084473,0.5020802617073059,0.05584239214658737,-0.28554674983024597,5.1864581962490774e-08,0
1772755870.2010207,sample,0,3,0.500501811504364,0.5021320581436157,0.06545230746269226,-0.2876276671886444,4.2674198397207874e-08,0
1772755870.335613,sample,0,3,0.5005512833595276,0.5021637678146362,0.05488947033882141,-0.2885357737541199,4.0824446045917284e-08,0
1772755870.4729335,sample,0,3,0.5004980564117432,0.5020539164543152,0.062039993703365326,-0.28473466634750366,3.824123240292465e-08,0
1772755870.6006575,sample,0,3,0.5005461573600769,0.5022439956665039,0.06062975898385048,-0.2915550470352173,1.6961070059551275e-07,0
1772755870.7340813,sample,0,3,0.5005621314048767,0.5020236372947693,0.044388577342033386,-0.2832522392272949,1.1014614642590459e-07,0
1772755871.4012375,sample,1,3,0.5006363391876221,0.5021547675132751,0.033191945403814316,-0.2877320647239685,0.9960414171218872,0
1772755871.5012887,sample,1,3,0.500641942024231,0.5023671388626099,0.0436033196747303,-0.2956196665763855,1.2614017919077014e-07,0
1772755871.6340861,sample,1,3,0.5007358193397522,0.5022099614143372,0.011479653418064117,-0.28924137353897095,0.9960103034973145,0
1772755871.7673044,sample,1,3,0.5004172921180725,0.5020579695701599,0.08238229155540466,-0.28533029556274414,1.0788846793730045e-07,0
1772755871.8684704,sample,1,3,0.5001689791679382,0.5018558502197266,0.13300544023513794,-0.27916237711906433,8.031622478199552e-09,0
1772755872.0017025,sample,1,3,0.5001838803291321,0.5019174814224243,0.13272708654403687,-0.28137829899787903,6.31255181460233e-09,0
1772755872.139405,sample,1,3,0.5002478957176208,0.502020001411438,0.12247346341609955,-0.2848467528820038,1.557958384523772e-08,0
1772755872.2685304,sample,1,3,0.5002861618995667,0.5017327666282654,0.09696966409683228,-0.27392664551734924,1.9484977187289587e-08,0
1772755872.402161,sample,1,3,0.5003001093864441,0.501930832862854,0.10451610386371613,-0.2812359035015106,6.715858091865812e-09,0
1772755872.5099342,sample,1,3,0.5001792311668396,0.5017292499542236,0.12341800332069397,-0.27438610792160034,7.187125117269488e-09,0
1772755872.6342604,sample,1,3,0.5003671050071716,0.5019821524620056,0.09067453444004059,-0.2827802896499634,8.62861337935783e-09,0
1772755872.734783,sample,1,3,0.5003001093864441,0.5018938183784485,0.10244207084178925,-0.27985402941703796,4.441343648409202e-08,0
1772755872.8689725,sample,1,3,0.5001248717308044,0.5014902949333191,0.1236683577299118,-0.2657751739025116,8.529424633252347e-08,0
1772755873.0016649,sample,1,3,0.500283420085907,0.5017179846763611,0.09683185815811157,-0.27339065074920654,5.4671982496756755e-08,0
1772755873.1395316,sample,1,3,0.5003513693809509,0.5020253658294678,0.09699955582618713,-0.2844766080379486,9.269310652371132e-08,0
1772755873.2407267,sample,1,3,0.5002683401107788,0.501735508441925,0.10155472159385681,-0.2741265296936035,7.848343130945068e-08,0
1772755873.347331,sample,1,3,0.5002058744430542,0.5014954805374146,0.10377819836139679,-0.2655220627784729,4.575899126280092e-08,0
1772755874.0348914,sample,2,3,0.5006732940673828,0.502307116985321,0.03246867284178734,-0.2932099997997284,0.012034806422889233,0
1772755874.1406353,sample,2,3,0.5006222724914551,0.5022031664848328,0.03939001262187958,-0.28961506485939026,5.032604804000584e-06,0
1772755874.2689924,sample,2,3,0.5005959272384644,0.5020042657852173,0.034898240119218826,-0.28234240412712097,3.3422536489524646e-06,0
1772755874.4018059,sample,2,3,0.500572681427002,0.50194251537323,0.03725634142756462,-0.280168354511261,5.288944180392718e-07,0
1772755874.5357704,sample,2,3,0.5006207823753357,0.5020301938056946,0.03014316037297249,-0.2831737995147705,1.0679360684662242e-06,0
1772755874.6722167,sample,2,3,0.500586211681366,0.5018451809883118,0.028468986973166466,-0.27646470069885254,1.2632629875497514e-07,0
1772755874.806252,sample,2,3,0.5005244016647339,0.5015849471092224,0.02939419262111187,-0.26710161566734314,6.91604000735424e-08,0
1772755874.9359214,sample,2,3,0.5005261898040771,0.5015849471092224,0.02894996851682663,-0.26709288358688354,4.2715896597655956e-08,0
1772755875.1136477,sample,2,3,0.5005521774291992,0.5016791820526123,0.027725694701075554,-0.2704630196094513,0.9931829571723938,0
1772755875.2407923,sample,2,3,0.5004262328147888,0.501846194267273,0.0683894157409668,-0.27738475799560547,1.920596162108268e-07,0
1772755875.3622172,sample,2,3,0.5005078911781311,0.5019072890281677,0.05143468454480171,-0.2792113423347473,4.3279385408823146e-08,0
1772755875.4835076,sample,2,3,0.5004770159721375,0.5019437670707703,0.061156123876571655,-0.2807418704032898,2.1845711017931535e-08,0
1772755875.5992823,sample,2,3,0.5004892945289612,0.5018486380577087,0.05280284583568573,-0.2771269381046295,8.282911068135945e-08,0
1772755875.71106,sample,2,3,0.5004375576972961,0.5017743110656738,0.06157074123620987,-0.2746422290802002,2.2688016798610988e-08,0
1772755875.835347,sample,2,3,0.5005398392677307,0.5018928050994873,0.042676977813243866,-0.2784958481788635,0.9952936768531799,0
1772755875.9357905,sample,2,3,0.5005338788032532,0.5022929906845093,0.06641145050525665,-0.29345080256462097,1.044413511408493e-05,0
1772755876.6704226,sample,3,3,0.5004878044128418,0.5023283362388611,0.07984628528356552,-0.2950221300125122,4.008426657264863e-08,0
1772755876.8071153,sample,3,3,0.5002571940422058,0.5018041729927063,0.10815355181694031,-0.2767499089241028,1.3530021547580873e-08,0
1772755876.936352,sample,3,3,0.5002447366714478,0.501681923866272,0.10446541011333466,-0.27225902676582336,2.4824599265116376e-08,0
1772755877.0701964,sample,3,3,0.5003432631492615,0.50188809633255,0.09138371050357819,-0.27940455079078674,4.6015255605880157e-08,0
1772755877.2153938,sample,3,3,0.5003753900527954,0.5020765066146851,0.09386160969734192,-0.28625258803367615,4.1627814084677084e-08,0
1772755877.3177803,sample,3,3,0.500329852104187,0.501934826374054,0.0973241776227951,-0.2812199890613556,4.188961710838157e-08,0
1772755877.4492428,sample,3,3,0.5004858374595642,0.5020185112953186,0.06311683356761932,-0.28348153829574585,8.032191658458032e-07,0
1772755877.5570104,sample,3,3,0.5005024075508118,0.5021190047264099,0.06457732617855072,-0.2871376574039459,3.481439989627688e-07,0
1772755877.6731422,sample,3,3,0.5005283355712891,0.5020096302032471,0.05203702300786972,-0.28291475772857666,7.203321672477614e-08,0
1772755877.810534,sample,3,3,0.5006313323974609,0.5021942257881165,0.03663221746683121,-0.2892296612262726,1.2810778571292758e-07,0
1772755877.936926,sample,3,3,0.5005483031272888,0.5020319223403931,0.04830499738454819,-0.2836375832557678,7.838035287477396e-08,0
1772755878.0705435,sample,3,3,0.5005394220352173,0.5020041465759277,0.048965368419885635,-0.2826501727104187,2.1246920312023576e-07,0
1772755878.2040243,sample,3,3,0.5004434585571289,0.5021050572395325,0.07848826050758362,-0.28694066405296326,1.2660943404796399e-08,0
1772755878.3062296,sample,3,3,0.5003754496574402,0.5020948648452759,0.09486490488052368,-0.28693532943725586,5.291907800852869e-09,0
1772755878.4073596,sample,3,3,0.5004161596298218,0.5021856427192688,0.08977104723453522,-0.29009586572647095,4.223223548649457e-09,0
1772755878.509461,sample,3,3,0.5004392266273499,0.5022467970848083,0.08741354942321777,-0.29224860668182373,6.1176814725172335e-09,0
1772755878.636388,sample,3,3,0.5003917217254639,0.5021295547485352,0.0927400141954422,-0.28814104199409485,8.888076941104828e-09,0
1772755879.3036835,sample,0,3,0.5002678036689758,0.5019755959510803,0.11505001783370972,-0.2830822765827179,4.050281177114812e-08,0
1772755879.404428,sample,0,3,0.5003910064697266,0.5020973682403564,0.09112093597650528,-0.28694379329681396,4.2245144271646495e-08,0
1772755879.536836,sample,0,3,0.5002397894859314,0.50177001953125,0.1105995625257492,-0.2755714952945709,3.813576654465578e-08,0
1772755879.6372406,sample,0,3,0.5003988146781921,0.5024065375328064,0.10636895895004272,-0.2984280586242676,6.224260573617357e-08,0
1772755879.7446513,sample,0,3,0.5005242228507996,0.5025039911270142,0.08054713904857635,-0.3013700246810913,5.98687464048453e-08,0
1772755879.871022,sample,0,3,0.5005888938903809,0.502538800239563,0.06637463718652725,-0.3023133873939514,3.295632211575139e-08,0
1772755880.0040524,sample,0,3,0.50055330991745,0.5026443600654602,0.08111172914505005,-0.30644503235816956,2.5093042310686542e-08,0
1772755880.1060996,sample,0,3,0.5007325410842896,0.5021940469741821,0.01142369769513607,-0.2886674404144287,0.9948084950447083,1
1772755880.2109616,sample,0,3,0.5006893873214722,0.5022940039634705,0.027718063443899155,-0.29263126850128174,1.855487880675355e-06,0
1772755880.3388283,sample,0,3,0.5005567073822021,0.5022774338722229,0.05986207723617554,-0.2927446663379669,6.754953574272804e-08,0
1772755880.4767385,sample,0,3,0.5006827712059021,0.501985490322113,0.012218641117215157,-0.28116369247436523,0.9951549768447876,1
1772755880.6001248,sample,0,3,0.500320553779602,0.5014501214027405,0.07268562912940979,-0.2631979286670685,0.00369836762547493,0
1772755880.7361767,sample,0,3,0.5005049705505371,0.502301812171936,0.07409805059432983,-0.2939390540122986,2.5695220529087237e-07,0
1772755880.8811615,sample,0,3,0.5006250143051147,0.5020155310630798,0.02828466333448887,-0.2826039791107178,0.9950911998748779,1
1772755880.9987316,sample,0,3,0.50041663646698,0.5019948482513428,0.07903285324573517,-0.2829807996749878,2.6362198468632414e-07,0
1772755881.1179736,sample,0,3,0.5004783868789673,0.5019721388816833,0.06238976866006851,-0.28179246187210083,8.09378590815868e-08,0
1772755881.2254875,sample,0,3,0.5004542469978333,0.5019481778144836,0.06706945598125458,-0.28103208541870117,1.4684822247090779e-08,0
1772755881.9390988,sample,1,3,0.5002058148384094,0.5017316937446594,0.11692535877227783,-0.2743297219276428,2.8474142155232585e-08,0
1772755882.0718718,sample,1,3,0.5005609393119812,0.5020890235900879,0.04832625016570091,-0.2856965661048889,0.00017656103591434658,0
1772755882.2047162,sample,1,3,0.5001364946365356,0.5015674233436584,0.1250573843717575,-0.26858654618263245,1.679982943869618e-07,0
1772755882.3395424,sample,1,3,0.5002806782722473,0.5019294619560242,0.10927443206310272,-0.28129100799560547,2.3428630413491192e-07,0
1772755882.4792686,sample,1,3,0.5003769993782043,0.5020309686660767,0.09092648327350616,-0.28454461693763733,1.4204276510554337e-07,0
1772755882.582298,sample,1,3,0.5003694295883179,0.5024068355560303,0.11371047794818878,-0.2986016869544983,1.0704133046601783e-07,0
1772755882.72123,sample,1,3,0.5004592537879944,0.5024265646934509,0.09242206811904907,-0.2988416254520416,1.56546988705486e-07,0
1772755882.8671536,sample,1,3,0.5003514885902405,0.5023430585861206,0.11463205516338348,-0.2963221073150635,7.15048287247555e-08,0
1772755882.9872618,sample,1,3,0.500394344329834,0.5023205876350403,0.10270197689533234,-0.2952476739883423,1.0038623798891422e-07,0
1772755883.1025038,sample,1,3,0.5002527236938477,0.5018559098243713,0.11215093731880188,-0.2787035405635834,1.4274115756052197e-07,0
1772755883.222532,sample,1,3,0.5002608299255371,0.5019956231117249,0.11790117621421814,-0.283867746591568,1.0474415290673278e-07,0
1772755883.3388312,sample,1,3,0.5002769827842712,0.5020366907119751,0.11614735424518585,-0.2853088676929474,2.495934836588276e-07,0
1772755883.4773824,sample,1,3,0.500284731388092,0.5020241737365723,0.11353403329849243,-0.2847999930381775,3.0023798558431736e-07,0
1772755883.6053321,sample,1,3,0.5002173781394958,0.5020938515663147,0.13417741656303406,-0.28777015209198,1.7055894829809404e-07,0
1772755883.709614,sample,1,3,0.500270426273346,0.5022558569908142,0.1299746185541153,-0.2935173213481903,1.5645221651539032e-07,0
1772755883.810274,sample,1,3,0.5002005100250244,0.502017080783844,0.13411875069141388,-0.28500014543533325,1.2406286487021134e-07,0
1772755884.5722294,sample,2,3,0.5005705952644348,0.5015602707862854,0.016527755185961723,-0.2659286856651306,0.04223599657416344,0
1772755884.67258,sample,2,3,0.5004976391792297,0.5016794800758362,0.04132894426584244,-0.27077412605285645,2.8773987992281036e-07,0
1772755884.8102398,sample,2,3,0.5005753636360168,0.5019686818122864,0.03803560882806778,-0.2811296582221985,0.9952312111854553,0
1772755884.938929,sample,2,3,0.5005472302436829,0.5018550157546997,0.03873112052679062,-0.2770475447177887,5.499180701917794e-07,0
1772755885.039073,sample,2,3,0.5005902647972107,0.5018817186355591,0.029487011954188347,-0.27780386805534363,9.791571997652682e-09,0
1772755885.1541522,sample,2,3,0.5002840757369995,0.5012891888618469,0.07283034920692444,-0.257398784160614,2.253580433375646e-09,0
1772755885.2626793,sample,2,3,0.500330924987793,0.5012391805648804,0.058381371200084686,-0.25527653098106384,9.12626152427265e-09,0
1772755885.371079,sample,2,3,0.5002995133399963,0.5014287829399109,0.07674741744995117,-0.2625185549259186,1.0587315024679356e-08,0
1772755885.505609,sample,2,3,0.5003333687782288,0.5015753507614136,0.07645794749259949,-0.26779791712760925,1.1969365942832155e-08,0
1772755885.607197,sample,2,3,0.5003050565719604,0.5015626549720764,0.08280494064092636,-0.26747965812683105,1.748501965437299e-08,0
1772755885.7396448,sample,2,3,0.5003386735916138,0.5017003417015076,0.08208528161048889,-0.27242928743362427,1.707880770140946e-08,0
1772755885.8741298,sample,2,3,0.5003435611724854,0.5016869902610779,0.08012403547763824,-0.2719043493270874,1.2939946891776799e-08,0
1772755885.985313,sample,2,3,0.5003237724304199,0.5016459226608276,0.08277016133069992,-0.2704824209213257,2.1345760714552853e-08,0
1772755886.0932674,sample,2,3,0.5003880858421326,0.5017048716545105,0.07002675533294678,-0.272325336933136,3.075924226436655e-08,0
1772755886.2118697,sample,2,3,0.5003881454467773,0.501835823059082,0.077293761074543,-0.27720654010772705,6.910870808951586e-08,0
1772755886.3410308,sample,2,3,0.5003905296325684,0.5017498135566711,0.0719238817691803,-0.27398738265037537,3.694736605552862e-08,0
