ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772756045.6667106,sample,1,4,0.5001574754714966,0.501822292804718,0.10679987072944641,-0.27039656043052673,8.184396733668109e-07,0
1772756045.8041813,sample,1,4,0.5001963376998901,0.5007272362709045,0.11869044601917267,-0.2514945864677429,7.664167611665107e-08,0
1772756045.9331787,sample,1,4,0.5002684593200684,0.5006512999534607,0.13224270939826965,-0.25864163041114807,2.0020964086597814e-07,0
1772756046.0669515,sample,1,4,0.5003123879432678,0.5001236796379089,0.14259406924247742,-0.25260499119758606,3.2687796647223877e-07,0
1772756046.1698813,sample,1,4,0.5003554224967957,0.5000320076942444,0.15088945627212524,-0.2558723986148834,5.009190999771818e-07,0
1772756046.273882,sample,1,4,0.4999310076236725,0.5037252902984619,0.05699297785758972,-0.28388020396232605,4.55222135542499e-07,0
1772756046.3814628,sample,1,4,0.5000790357589722,0.502934455871582,0.08758345991373062,-0.28484979271888733,3.987620971201977e-07,0
1772756046.5007465,sample,1,4,0.5002177357673645,0.502094566822052,0.11666196584701538,-0.2836150527000427,6.074812972656218e-07,0
1772756046.600901,sample,1,4,0.4999699890613556,0.5026601552963257,0.06877370923757553,-0.2656380236148834,9.143842589764972e-07,0
1772756046.7333498,sample,1,4,0.49988460540771484,0.5035523176193237,0.0492352619767189,-0.274491548538208,4.434420191046229e-07,0
1772756046.8338242,sample,1,4,0.4999102056026459,0.503290057182312,0.0550694614648819,-0.2719492018222809,6.368820777424844e-07,0
1772756046.934696,sample,1,4,0.49989551305770874,0.503563642501831,0.051186706870794296,-0.27606552839279175,3.4244331459376554e-07,0
1772756047.067073,sample,1,4,0.4999282956123352,0.5034647583961487,0.057626865804195404,-0.27792444825172424,1.5045604584429384e-07,0
1772756047.1713054,sample,1,4,0.49995720386505127,0.5031970739364624,0.06409146636724472,-0.2756686806678772,2.846209383733367e-07,0
1772756047.2997837,sample,1,4,0.4998929798603058,0.5037572383880615,0.04987884312868118,-0.27993521094322205,1.6901971378047165e-07,0
1772756048.0331006,sample,2,4,0.49986833333969116,0.5039055347442627,0.044715285301208496,-0.2801342010498047,5.699297034311712e-08,0
1772756048.1385305,sample,2,4,0.49996379017829895,0.5027034878730774,0.06745085120201111,-0.2658194601535797,3.2990662646170676e-08,0
1772756048.2673597,sample,2,4,0.5000755786895752,0.502013623714447,0.0909435898065567,-0.26454412937164307,1.0265378591611807e-07,0
1772756048.4010062,sample,2,4,0.49996355175971985,0.502991259098053,0.06615041196346283,-0.2719990611076355,1.1864361226798792e-07,0
1772756048.5040624,sample,2,4,0.5000040531158447,0.5024385452270508,0.07598230242729187,-0.26500290632247925,2.7237155109105515e-07,0
1772756048.6043472,sample,2,4,0.5001112222671509,0.5002653002738953,0.10508835315704346,-0.23114949464797974,3.1762388630340865e-07,0
1772756048.7093678,sample,2,4,0.4998570382595062,0.5018172860145569,0.051723308861255646,-0.23367717862129211,2.767029911865393e-07,0
1772756048.8200908,sample,2,4,0.49985232949256897,0.5020523071289062,0.049841318279504776,-0.23817870020866394,2.3500275503351986e-08,0
1772756048.9340477,sample,2,4,0.49989649653434753,0.5017390847206116,0.05930080637335777,-0.23679733276367188,1.2610284372271963e-08,0
1772756049.067925,sample,2,4,0.5000093579292297,0.4994926154613495,0.08976756036281586,-0.20205622911453247,3.084996080815472e-08,0
1772756049.1784587,sample,2,4,0.5001587867736816,0.4999987781047821,0.11497259140014648,-0.23119381070137024,3.588815289390368e-08,0
1772756049.3007927,sample,2,4,0.5000882744789124,0.5000321269035339,0.10189132392406464,-0.22331711649894714,3.7684639409008014e-08,0
1772756049.4015603,sample,2,4,0.5000970959663391,0.4993743896484375,0.10637712478637695,-0.21019889414310455,1.0710463271834669e-07,0
1772756049.506569,sample,2,4,0.5001572370529175,0.4976707398891449,0.12481525540351868,-0.1807509958744049,1.803551263890313e-08,0
1772756049.6338634,sample,2,4,0.5000038146972656,0.49947354197502136,0.0888354629278183,-0.20096971094608307,1.1607658834122958e-08,0
1772756049.7349036,sample,2,4,0.49998658895492554,0.5005212426185608,0.08111780881881714,-0.22148644924163818,6.399534235868032e-09,0
1772756049.836243,sample,2,4,0.5003228187561035,0.499683678150177,0.14642466604709625,-0.2443801909685135,1.2959854522875958e-08,0
1772756049.9674935,sample,2,4,0.5000415444374084,0.5013239979743958,0.08770518004894257,-0.24551168084144592,2.249407238252843e-08,0
1772756050.6343858,sample,3,4,0.49986186623573303,0.5024349093437195,0.04992414265871048,-0.24759909510612488,0.6614195704460144,0
1772756050.736785,sample,3,4,0.5000430941581726,0.5014161467552185,0.0875931829214096,-0.24769307672977448,3.973335438445247e-08,0
1772756050.868226,sample,3,4,0.5004611611366272,0.498088538646698,0.17872676253318787,-0.22680065035820007,3.112413793360247e-08,0
1772756051.001784,sample,3,4,0.5003989934921265,0.4978240430355072,0.16848143935203552,-0.2135186791419983,1.0597238286891297e-07,0
1772756051.1395683,sample,3,4,0.5004451274871826,0.4972093999385834,0.17961150407791138,-0.20587000250816345,4.567126765664398e-08,0
1772756051.2692075,sample,3,4,0.5000542402267456,0.5005724430084229,0.09330715239048004,-0.23083853721618652,1.1240216224450705e-07,0
1772756051.4017615,sample,3,4,0.500127375125885,0.5005853176116943,0.10666355490684509,-0.2400292456150055,2.561797316502634e-07,0
1772756051.5369346,sample,3,4,0.5001545548439026,0.5007547736167908,0.11091072857379913,-0.24699831008911133,8.361834602510498e-08,0
1772756051.669259,sample,3,4,0.5000913143157959,0.5010837316513062,0.09788329899311066,-0.24639365077018738,3.928476033365769e-08,0
1772756051.808974,sample,3,4,0.5001459717750549,0.49978727102279663,0.1135396808385849,-0.22506414353847504,4.876392267760821e-08,0
1772756051.935841,sample,3,4,0.5001270771026611,0.500669538974762,0.106234610080719,-0.24180477857589722,3.6353323906723745e-08,0
1772756052.0363343,sample,3,4,0.5001628398895264,0.5000787377357483,0.11536303162574768,-0.23341085016727448,4.650397045224963e-08,0
1772756052.1405997,sample,3,4,0.5001383423805237,0.500472903251648,0.10915863513946533,-0.23893475532531738,8.419464592179793e-08,0
1772756052.2687337,sample,3,4,0.5002075433731079,0.5001538395881653,0.12324018776416779,-0.24048268795013428,1.3240700980077236e-07,0
1772756052.403295,sample,3,4,0.5002260208129883,0.5000811219215393,0.12693990767002106,-0.24116091430187225,3.75994915202682e-08,0
1772756052.5370026,sample,3,4,0.5001392960548401,0.5003920197486877,0.10968434810638428,-0.23730506002902985,2.915339081255297e-08,0
1772756053.269933,sample,4,4,0.5000227689743042,0.5015352368354797,0.0833425372838974,-0.24778398871421814,3.1785083365321043e-07,0
1772756053.374676,sample,4,4,0.5000624656677246,0.5008355379104614,0.09366336464881897,-0.2375154346227646,1.1007347211489105e-07,0
1772756053.501724,sample,4,4,0.49972185492515564,0.5037579536437988,0.018495535477995872,-0.25909894704818726,8.215130264943582e-08,0
1772756053.6040194,sample,4,4,0.499774694442749,0.503104031085968,0.031027160584926605,-0.25142011046409607,5.682959880459748e-08,0
1772756053.736158,sample,4,4,0.49992114305496216,0.503529965877533,0.05603541061282158,-0.27846309542655945,0.03961656987667084,0
1772756053.8755434,sample,4,4,0.4999891221523285,0.5029576420783997,0.07098771631717682,-0.27438950538635254,0.0004478572809603065,0
1772756054.0031257,sample,4,4,0.5000483393669128,0.5017923712730408,0.08692100644111633,-0.2564546465873718,1.4702092698826164e-07,0
1772756054.1372929,sample,4,4,0.4997691810131073,0.5024505853652954,0.03285932540893555,-0.2366424798965454,7.45297512594334e-08,0
1772756054.2737515,sample,4,4,0.49981173872947693,0.5017045736312866,0.043911270797252655,-0.22572743892669678,1.939990745825071e-08,0
1772756054.402886,sample,4,4,0.4998028576374054,0.5021912455558777,0.04016583785414696,-0.23515063524246216,1.7278116715147007e-08,0
1772756054.541177,sample,4,4,0.4998325705528259,0.5042078495025635,0.036839600652456284,-0.28230050206184387,0.9948615431785583,0
1772756054.6759982,sample,4,4,0.500095009803772,0.5019737482070923,0.09468939900398254,-0.26605671644210815,1.2046779573893218e-08,0
1772756054.7765868,sample,4,4,0.49990910291671753,0.501932680606842,0.06076912581920624,-0.24251213669776917,2.566391543723512e-08,0
1772756054.902701,sample,4,4,0.4998302161693573,0.5018624663352966,0.04660958796739578,-0.2313842475414276,8.78206485310784e-09,0
1772756055.0035918,sample,4,4,0.4998537302017212,0.5021332502365112,0.0497424341738224,-0.24009397625923157,1.0492607671608312e-08,0
1772756055.136684,sample,4,4,0.4999244213104248,0.5029479265213013,0.059164781123399734,-0.26629582047462463,1.8554258573999505e-08,0
1772756055.902795,sample,5,4,0.49976807832717896,0.5035873055458069,0.02771570533514023,-0.2610486149787903,6.3518643678150966e-09,0
1772756056.0036113,sample,5,4,0.49991053342819214,0.502135157585144,0.06015091761946678,-0.2470569610595703,8.32703950237601e-09,0
1772756056.1108427,sample,5,4,0.49997028708457947,0.5015891790390015,0.07348740100860596,-0.24255530536174774,0.9577937722206116,0
1772756056.2360277,sample,5,4,0.49969717860221863,0.5048174262046814,0.00936451181769371,-0.27896440029144287,2.9541903131757863e-05,0
1772756056.3369792,sample,5,4,0.49990302324295044,0.5027074813842773,0.056285180151462555,-0.2584975063800812,2.9309502380669983e-08,0
1772756056.4702878,sample,5,4,0.499945729970932,0.502414345741272,0.06539458781480789,-0.2573760449886322,5.899152455413059e-08,0
1772756056.6044323,sample,5,4,0.5001106858253479,0.4995462894439697,0.10811209678649902,-0.21555936336517334,7.007607649711645e-08,0
1772756056.7070973,sample,5,4,0.5000659823417664,0.4994501769542694,0.10034160315990448,-0.2080438733100891,9.043972681865853e-08,0
1772756056.8376634,sample,5,4,0.49994054436683655,0.5018203854560852,0.06702752411365509,-0.2439213991165161,6.923087170207509e-08,0
1772756056.9699,sample,5,4,0.4999641180038452,0.5023485422134399,0.06905390322208405,-0.25819656252861023,0.9034211039543152,1
1772756057.0755527,sample,5,4,0.4999913275241852,0.5003398656845093,0.08277657628059387,-0.21814848482608795,8.567970866124597e-08,0
1772756057.2040455,sample,5,4,0.500106155872345,0.499529093503952,0.10736633837223053,-0.21464285254478455,4.438938461248654e-08,0
1772756057.3385346,sample,5,4,0.5001238584518433,0.4993445575237274,0.11141525208950043,-0.2128165364265442,5.499263977526425e-08,0
1772756057.4389267,sample,5,4,0.5002654790878296,0.4987083375453949,0.14015120267868042,-0.21633869409561157,5.4557300899205075e-08,0
1772756057.5702417,sample,5,4,0.5002092123031616,0.49856820702552795,0.13043943047523499,-0.2064553201198578,3.607359033708235e-08,0
1772756057.6717565,sample,5,4,0.5005042552947998,0.4960332214832306,0.19557103514671326,-0.18768543004989624,5.828378135674939e-08,0
1772756057.8054447,sample,5,4,0.5005902051925659,0.49559783935546875,0.21322716772556305,-0.18876075744628906,1.1802000443594807e-07,0
1772756058.5378232,sample,6,4,0.5000922083854675,0.4996426999568939,0.10431335866451263,-0.21539533138275146,3.64112054285215e-07,0
1772756058.6712024,sample,6,4,0.500065267086029,0.49900028109550476,0.10215994715690613,-0.19824008643627167,5.013808035414513e-08,0
1772756058.8046849,sample,6,4,0.5001972317695618,0.49854299426078796,0.12834671139717102,-0.20444723963737488,8.305090659632697e-08,0
1772756058.9386399,sample,6,4,0.4999825656414032,0.4985574185848236,0.08892489969730377,-0.17860537767410278,8.305233478722585e-08,0
1772756059.039443,sample,6,4,0.5000328421592712,0.498739629983902,0.09734776616096497,-0.1886623203754425,1.4140427140318934e-07,0
1772756059.17097,sample,6,4,0.5000892281532288,0.4987882077693939,0.10747525095939636,-0.19658073782920837,8.854932076474142e-08,0
1772756059.2714174,sample,6,4,0.5001000165939331,0.4987534284591675,0.10961110889911652,-0.19714853167533875,1.303229026916597e-07,0
1772756059.4105222,sample,6,4,0.4999074637889862,0.4992855489253998,0.07198139280080795,-0.18516948819160461,1.3848003277416865e-07,0
1772756059.5408075,sample,6,4,0.49996218085289,0.4996175765991211,0.08057212084531784,-0.1990043818950653,7.975069138410618e-08,0
1772756059.6718848,sample,6,4,0.49993228912353516,0.49982088804244995,0.07420527189970016,-0.1997503936290741,8.44753387241326e-08,0
1772756059.7746732,sample,6,4,0.4999690353870392,0.49975937604904175,0.08121593296527863,-0.20290334522724152,3.726329467212963e-08,0
1772756059.9081326,sample,6,4,0.5000174641609192,0.4991190433502197,0.09287943691015244,-0.19498024880886078,4.299610623093031e-08,0
1772756060.0446367,sample,6,4,0.4998789429664612,0.49989771842956543,0.06409244239330292,-0.1949111521244049,1.2689342554494942e-07,0
1772756060.1712043,sample,6,4,0.4999525547027588,0.4992901682853699,0.08023014664649963,-0.1907631754875183,3.1783986997879765e-08,0
1772756060.2713633,sample,6,4,0.5000097155570984,0.4994971454143524,0.08981707692146301,-0.20219960808753967,2.061028858690861e-08,0
1772756060.3716128,sample,6,4,0.5000926852226257,0.4995165467262268,0.1049407571554184,-0.2127244472503662,5.526814916834155e-08,0
1772756060.4723845,sample,6,4,0.5001188516616821,0.49948057532310486,0.10989846289157867,-0.21513815224170685,5.105669842464522e-08,0
1772756061.1718593,sample,7,4,0.5000599026679993,0.5002297163009644,0.0958271324634552,-0.2241237759590149,0.9943647384643555,0
1772756061.2720225,sample,7,4,0.4998006522655487,0.5010928511619568,0.04453752189874649,-0.21116964519023895,3.1985047144189593e-07,0
1772756061.4106479,sample,7,4,0.4999098777770996,0.49906039237976074,0.07340800762176514,-0.1806061863899231,3.074815424497501e-08,0
1772756061.5402603,sample,7,4,0.4998363256454468,0.5002540349960327,0.05472414195537567,-0.1974073350429535,1.883756794995861e-08,0
1772756061.6719978,sample,7,4,0.5001991391181946,0.5000633597373962,0.12209208309650421,-0.23750543594360352,8.098816728363545e-09,0
1772756061.7755024,sample,7,4,0.5001562833786011,0.49972423911094666,0.11569991707801819,-0.22495722770690918,1.056867127147143e-08,0
1772756061.880073,sample,7,4,0.5001340508460999,0.4998313784599304,0.11116538941860199,-0.22456607222557068,7.593419226736842e-09,0
1772756061.9848776,sample,7,4,0.5000462532043457,0.5002568960189819,0.09320652484893799,-0.22304850816726685,4.804730124874368e-08,0
1772756062.1051288,sample,7,4,0.5000717639923096,0.5000636577606201,0.09872625768184662,-0.2219861000776291,5.127344948618884e-08,0
1772756062.2061398,sample,7,4,0.5002561211585999,0.49846741557121277,0.13948021829128265,-0.20999549329280853,7.810636049043751e-08,0
1772756062.3402894,sample,7,4,0.5001551508903503,0.5003993511199951,0.11255751550197601,-0.23939374089241028,7.46832924392038e-08,0
1772756062.4752614,sample,7,4,0.5001169443130493,0.500810980796814,0.10377000272274017,-0.2436300814151764,1.606778887719429e-08,0
1772756062.6055596,sample,7,4,0.5002489686012268,0.4995429813861847,0.13349342346191406,-0.23234428465366364,4.1071878342791024e-08,0
1772756062.7057095,sample,7,4,0.5001692771911621,0.5003724098205566,0.11526499688625336,-0.2405339628458023,7.760988296467985e-09,0
1772756062.8070347,sample,7,4,0.5000539422035217,0.501731812953949,0.08820146322250366,-0.2558245360851288,1.4036698026131944e-08,0
1772756062.9392288,sample,7,4,0.5000891089439392,0.5010967254638672,0.09741491079330444,-0.2464008927345276,5.527613033962098e-09,0
1772756063.078437,sample,7,4,0.5000834465026855,0.5014163255691528,0.0949878990650177,-0.25261086225509644,1.2072264965468094e-08,0
1772756063.8078187,sample,8,4,0.5001142024993896,0.5010919570922852,0.10203707963228226,-0.2493562251329422,1.57181965221298e-08,0
1772756063.9398708,sample,8,4,0.5001304149627686,0.5013353228569031,0.10395632684230804,-0.25658777356147766,2.201982063354535e-08,0
1772756064.0771322,sample,8,4,0.5000694990158081,0.5018784999847412,0.0904262363910675,-0.2608931362628937,2.8466089485590373e-09,0
1772756064.206307,sample,8,4,0.5001216530799866,0.5013612508773804,0.10223831236362457,-0.2560812532901764,3.814447868677462e-09,0
1772756064.3400095,sample,8,4,0.4999248683452606,0.5021873712539673,0.06255245953798294,-0.24993176758289337,2.5663277725129774e-08,0
1772756064.4405797,sample,8,4,0.5000748634338379,0.5009954571723938,0.0952501967549324,-0.24248388409614563,1.9110071747263646e-08,0
1772756064.5406988,sample,8,4,0.49997568130493164,0.501239001750946,0.07599720358848572,-0.23565231263637543,2.370474661006483e-08,0
1772756064.6733491,sample,8,4,0.4998895227909088,0.5023549795150757,0.05534645542502403,-0.2492447793483734,1.1135590938238238e-07,0
1772756064.7779522,sample,8,4,0.5001220703125,0.5003185868263245,0.10684819519519806,-0.23362302780151367,6.832910770526723e-08,0
1772756064.9066997,sample,8,4,0.5001490712165833,0.500531017780304,0.11087539792060852,-0.24149811267852783,3.780493784688588e-08,0
1772756065.0072453,sample,8,4,0.5001367330551147,0.5010222792625427,0.10647934675216675,-0.25060170888900757,3.984187557648511e-08,0
1772756065.1404188,sample,8,4,0.5002242922782898,0.5002654790878296,0.12582314014434814,-0.24493220448493958,2.267711352033075e-08,0
1772756065.2737164,sample,8,4,0.5003053545951843,0.49990400671958923,0.1422611027956009,-0.24700678884983063,5.771702671353296e-09,0
1772756065.4125006,sample,8,4,0.5003802180290222,0.499447762966156,0.15797653794288635,-0.246282160282135,9.593764893622847e-09,0
1772756065.5407395,sample,8,4,0.5002193450927734,0.5003673434257507,0.12447066605091095,-0.24652621150016785,4.99643082463308e-09,0
1772756065.6743407,sample,8,4,0.5001041293144226,0.49996131658554077,0.10511170327663422,-0.22372442483901978,1.432365159814708e-08,0
1772756066.4405167,sample,0,4,0.4999532103538513,0.5023349523544312,0.06711289286613464,-0.25657370686531067,0.9953864216804504,0
1772756066.540899,sample,0,4,0.5000728368759155,0.5011237263679504,0.09431473910808563,-0.24500145018100739,0.0011562620056793094,0
1772756066.6435812,sample,0,4,0.4999869763851166,0.5016282200813293,0.0763760507106781,-0.24543030560016632,7.246908921842987e-07,0
1772756066.7447112,sample,0,4,0.5002016425132751,0.49862155318260193,0.12881971895694733,-0.2066844403743744,4.048841049097973e-07,0
1772756066.8748581,sample,0,4,0.4999936521053314,0.5017263889312744,0.07717631757259369,-0.24836549162864685,0.9953208565711975,0
1772756067.00747,sample,0,4,0.49989789724349976,0.501611053943634,0.06011708453297615,-0.23420599102973938,5.025526661484037e-07,0
1772756067.1483788,sample,0,4,0.4998681843280792,0.5000762343406677,0.06133991479873657,-0.19745126366615295,9.712079673818153e-08,0
1772756067.2744138,sample,0,4,0.5000166296958923,0.49924561381340027,0.09217424690723419,-0.19760966300964355,3.3252621278734296e-07,0
1772756067.4126825,sample,0,4,0.4999008774757385,0.500779390335083,0.06427910923957825,-0.21661609411239624,3.2832949159455893e-07,0
1772756067.5414686,sample,0,4,0.5000532269477844,0.4996301531791687,0.09721525758504868,-0.21037161350250244,6.717103673281599e-08,0
1772756067.6432886,sample,0,4,0.5000392198562622,0.49928322434425354,0.09615650773048401,-0.20117585361003876,1.2000150206858962e-07,0
1772756067.7490182,sample,0,4,0.5000394582748413,0.5000953674316406,0.09266656637191772,-0.2187354564666748,7.561294523839024e-08,0
1772756067.8758392,sample,0,4,0.5000381469726562,0.5002851486206055,0.09160299599170685,-0.22267451882362366,3.4197654485979e-08,0
1772756068.0083027,sample,0,4,0.499989777803421,0.5001338720321655,0.08339200913906097,-0.21351554989814758,3.213142463209806e-08,0
1772756068.1463878,sample,0,4,0.5000476837158203,0.5005176663398743,0.09234040975570679,-0.2288559079170227,1.3274799925966363e-07,0
1772756068.2749646,sample,0,4,0.49988579750061035,0.500918984413147,0.06090422347187996,-0.21778912842273712,3.148237226469064e-08,0
1772756068.3803668,sample,0,4,0.4999794661998749,0.5008456110954285,0.07840026915073395,-0.22761951386928558,3.2829657214961117e-08,0
1772756069.1079042,sample,1,4,0.5000441074371338,0.5006830096244812,0.09096436202526093,-0.2319880723953247,1.6693935123157644e-08,0
1772756069.2087586,sample,1,4,0.4999244511127472,0.5018318295478821,0.06402723491191864,-0.24220845103263855,1.9355038460844298e-08,0
1772756069.3110285,sample,1,4,0.5000345706939697,0.5009968876838684,0.08784577250480652,-0.23759868741035461,2.230872375719173e-08,0
1772756069.4126756,sample,1,4,0.5000496506690979,0.5007539987564087,0.09166833758354187,-0.23419390618801117,2.3961902684277447e-08,0
1772756069.5423849,sample,1,4,0.499997079372406,0.5002593398094177,0.08418253064155579,-0.21711236238479614,4.6837346445727235e-08,0
1772756069.6759517,sample,1,4,0.5001338720321655,0.4991810619831085,0.11395563185214996,-0.2105025202035904,2.7930111556884185e-08,0
1772756069.8107815,sample,1,4,0.4999927580356598,0.5009148716926575,0.08054182678461075,-0.23073779046535492,1.5670272190959622e-08,0
1772756069.941837,sample,1,4,0.50001060962677,0.5002968907356262,0.08650417625904083,-0.21957412362098694,7.13024519427563e-08,0
1772756070.0805013,sample,1,4,0.4999842345714569,0.5013836622238159,0.07693669945001602,-0.23981744050979614,5.5038924529071664e-08,0
1772756070.2085185,sample,1,4,0.4999867379665375,0.5005232691764832,0.08113929629325867,-0.22154971957206726,4.3040987662834596e-08,0
1772756070.312478,sample,1,4,0.4999692440032959,0.5015673041343689,0.07339046895503998,-0.24195519089698792,3.2608298283776094e-08,0
1772756070.4146676,sample,1,4,0.5000177621841431,0.5013468265533447,0.08324878662824631,-0.2431093156337738,4.206464154776768e-08,0
1772756070.5423844,sample,1,4,0.5000218749046326,0.5009350180625916,0.0857924073934555,-0.2347198724746704,1.0397305061360385e-07,0
1772756070.675602,sample,1,4,0.49995362758636475,0.5015613436698914,0.07055238634347916,-0.23992367088794708,3.335427933848223e-08,0
1772756070.7766445,sample,1,4,0.49997732043266296,0.5018458366394043,0.07366058975458145,-0.2489520162343979,1.3267543508277413e-08,0
1772756070.9084918,sample,1,4,0.4998241066932678,0.5015321373939514,0.046928733587265015,-0.2235107272863388,3.788658275993839e-08,0
1772756071.009345,sample,1,4,0.4999512732028961,0.500565767288208,0.07444742321968079,-0.21814289689064026,7.536802115737373e-08,0
1772756071.7760158,sample,2,4,0.5000080466270447,0.5019409656524658,0.07887577265501022,-0.2547469735145569,3.867562980985895e-08,0
1772756071.9087756,sample,2,4,0.49995213747024536,0.5028018951416016,0.06488403677940369,-0.2665213644504547,2.4384227970131178e-08,0
1772756072.0089786,sample,2,4,0.5000483989715576,0.5022886395454407,0.08477086573839188,-0.26717379689216614,4.3234756219590054e-08,0
1772756072.1430006,sample,2,4,0.5001266002655029,0.501939058303833,0.10063037276268005,-0.2691553235054016,2.3553765160500006e-08,0
1772756072.2769294,sample,2,4,0.5000465512275696,0.5023533701896667,0.08414928615093231,-0.26834559440612793,2.9491975084283695e-08,0
1772756072.3811548,sample,2,4,0.500026285648346,0.5019065141677856,0.08237041532993317,-0.2562246322631836,2.1782716075335884e-08,0
1772756072.5088835,sample,2,4,0.49997279047966003,0.5030724406242371,0.06749611347913742,-0.27488043904304504,3.364012712836484e-08,0
1772756072.6097329,sample,2,4,0.500058114528656,0.5023579597473145,0.08624928444623947,-0.2698524296283722,2.9670607304410623e-08,0
1772756072.7100146,sample,2,4,0.4999462962150574,0.5028597712516785,0.0635620504617691,-0.26706066727638245,5.1616879659377446e-08,0
1772756072.8423746,sample,2,4,0.5001318454742432,0.5002262592315674,0.10904411971569061,-0.23282265663146973,3.5660459474229356e-08,0
1772756072.9432607,sample,2,4,0.5003495216369629,0.498096764087677,0.15822334587574005,-0.21337810158729553,9.058179983867376e-08,0
1772756073.0820348,sample,2,4,0.5004194974899292,0.4971294105052948,0.1752634048461914,-0.20102271437644958,5.943174841149812e-08,0
1772756073.2101178,sample,2,4,0.5001588463783264,0.5011045336723328,0.11017246544361115,-0.25506991147994995,2.221175066097203e-08,0
1772756073.3435597,sample,2,4,0.5000319480895996,0.5016849040985107,0.08437459915876389,-0.25213247537612915,2.949670196983334e-08,0
1772756073.4765959,sample,2,4,0.5002155303955078,0.4996465742588043,0.12691214680671692,-0.23050647974014282,2.6807665420847115e-08,0
1772756073.5788362,sample,2,4,0.5000767111778259,0.5009916424751282,0.09559980034828186,-0.2426224648952484,2.4604414505802197e-08,0
1772756073.7095351,sample,2,4,0.5001041889190674,0.501298189163208,0.09930887818336487,-0.2525913715362549,2.7247228473470386e-08,0
1772756074.4423926,sample,3,4,0.5000612735748291,0.4998341500759125,0.09780789911746979,-0.21575810015201569,3.40154269906634e-06,0
1772756074.5436041,sample,3,4,0.500076413154602,0.499926894903183,0.10017922520637512,-0.21960416436195374,2.7133348794450285e-06,0
1772756074.643759,sample,3,4,0.49999159574508667,0.5011201500892639,0.07943432033061981,-0.23502707481384277,2.3370542123757332e-07,0
1772756074.7480445,sample,3,4,0.4999903440475464,0.5008112192153931,0.08054529130458832,-0.2282034307718277,9.304787909059087e-07,0
1772756074.876423,sample,3,4,0.4998987913131714,0.5008925199508667,0.06340248137712479,-0.21880179643630981,1.733574208628852e-05,0
1772756074.9767892,sample,3,4,0.49986401200294495,0.50163334608078,0.05380405858159065,-0.23055700957775116,6.922783200025151e-07,0
1772756075.083908,sample,3,4,0.49999597668647766,0.5010353326797485,0.08060668408870697,-0.23372980952262878,2.2913036445970647e-06,0
1772756075.2104871,sample,3,4,0.49996206164360046,0.49958187341690063,0.0807088315486908,-0.19822168350219727,1.328086511875881e-07,0
1772756075.3439038,sample,3,4,0.4998692572116852,0.49927201867103577,0.0650339424610138,-0.18022114038467407,1.5154524746208153e-08,0
1772756075.4510925,sample,3,4,0.5002573132514954,0.4984181523323059,0.13991613686084747,-0.2090795338153839,2.6228605065625743e-08,0
1772756075.5514507,sample,3,4,0.5001327991485596,0.4990125596523285,0.11449506878852844,-0.20673711597919464,5.0456581135449596e-08,0
1772756075.6773772,sample,3,4,0.500011682510376,0.5010440349578857,0.08345048129558563,-0.23583273589611053,2.7741581476448118e-08,0
1772756075.777603,sample,3,4,0.49994218349456787,0.5012530088424683,0.06979618966579437,-0.23187410831451416,8.889504243825286e-08,0
1772756075.8780951,sample,3,4,0.4999349117279053,0.5000470876693726,0.07370679080486298,-0.20495560765266418,5.567856931065762e-08,0
1772756076.0115626,sample,3,4,0.4999372959136963,0.5011886358261108,0.0691772997379303,-0.22988669574260712,1.988145896802962e-07,0
1772756076.148751,sample,3,4,0.5001319646835327,0.4994921088218689,0.11225332319736481,-0.21698513627052307,1.6538204761218367e-07,0
1772756076.2518063,sample,3,4,0.4999249279499054,0.5001584887504578,0.07138931751251221,-0.20614290237426758,1.3277674781875248e-07,0
1772756076.3767924,sample,3,4,0.4999905526638031,0.5007894039154053,0.0806785449385643,-0.22775843739509583,1.2538805549411336e-07,0
1772756077.110895,sample,4,4,0.49976304173469543,0.5039814114570618,0.02507486194372177,-0.2689405679702759,0.996190071105957,0
1772756077.214404,sample,4,4,0.5001150369644165,0.4998425245285034,0.1076221913099289,-0.22248518466949463,1.6652804788463982e-06,0
1772756077.3149252,sample,4,4,0.5001869797706604,0.5001970529556274,0.11927470564842224,-0.2389053851366043,6.100450633539367e-08,0
1772756077.4158947,sample,4,4,0.5002199411392212,0.49927806854248047,0.12932273745536804,-0.22308829426765442,4.1507142611862946e-08,0
1772756077.5448122,sample,4,4,0.5002265572547913,0.49984073638916016,0.12808388471603394,-0.23603761196136475,2.551475830614436e-08,0
1772756077.678106,sample,4,4,0.5003102421760559,0.4991822838783264,0.14629623293876648,-0.23202255368232727,1.5850423196184238e-08,0
1772756077.7797108,sample,4,4,0.50009685754776,0.5002422332763672,0.10255908966064453,-0.2289045751094818,6.173558997346618e-09,0
1772756077.9118888,sample,4,4,0.5002220869064331,0.4998290538787842,0.12731310725212097,-0.2352396547794342,6.855412237882774e-09,0
1772756078.0156858,sample,4,4,0.5002972483634949,0.4992372691631317,0.1436777114868164,-0.23162847757339478,1.7854588918453373e-08,0
1772756078.1173623,sample,4,4,0.5001187324523926,0.5006396770477295,0.10483501851558685,-0.24014389514923096,7.085584563526481e-09,0
