ts,target_idx,pred_idx,sx,sy,yaw,pitch
1772774938.353333,1,4,0.48479926586151123,0.5365846157073975,0.12401467561721802,-0.2430783212184906
1772774938.379262,1,4,0.5057474374771118,0.47711682319641113,0.1262490302324295,-0.22768552601337433
1772774938.4207501,1,4,0.498912513256073,0.5246906280517578,0.12865856289863586,-0.23172906041145325
1772774938.4447236,1,4,0.5044234991073608,0.563317060470581,0.13529284298419952,-0.22579386830329895
1772774938.4858632,1,4,0.4882601797580719,0.6267125606536865,0.1355198174715042,-0.23706230521202087
1772774938.5103197,1,7,0.4675866365432739,0.7509591579437256,0.14061881601810455,-0.24997539818286896
1772774938.5592797,1,7,0.4736098051071167,0.7924740314483643,0.14779147505760193,-0.24351301789283752
1772774938.5800564,1,7,0.47155967354774475,0.7434561252593994,0.14146320521831512,-0.24692483246326447
1772774938.6261091,1,7,0.45123395323753357,0.8472392559051514,0.14442944526672363,-0.2602590322494507
1772774938.646257,1,7,0.4653088450431824,0.794938325881958,0.14455527067184448,-0.25034570693969727
1772774938.692855,1,7,0.4644763171672821,0.8258204460144043,0.1476437896490097,-0.2499665766954422
1772774938.7158284,1,7,0.4751003086566925,0.781810998916626,0.14723387360572815,-0.24264127016067505
1772774938.7566175,1,4,0.4965508282184601,0.4043552875518799,0.11425289511680603,-0.2378784716129303
1772774938.7782764,1,1,0.505013108253479,0.26280665397644043,0.10206164419651031,-0.23574388027191162
1772774938.825822,1,4,0.49867144227027893,0.45980000495910645,0.12132701277732849,-0.2341846227645874
1772774938.8478334,1,4,0.495932012796402,0.49326014518737793,0.12389625608921051,-0.23530519008636475
1772774938.892998,1,4,0.48910093307495117,0.48371195793151855,0.11994338035583496,-0.24133020639419556
1772774938.9102197,1,4,0.49028077721595764,0.509807825088501,0.12334977090358734,-0.2394401729106903
1772774938.9582222,1,1,0.5107423067092896,0.28055596351623535,0.10646222531795502,-0.2303522527217865
1772774938.976008,1,4,0.5156591534614563,0.36850953102111816,0.11834082007408142,-0.22319838404655457
1772774939.020018,1,4,0.49698153138160706,0.39218926429748535,0.11307962238788605,-0.23794221878051758
1772774939.047044,1,4,0.4881596267223358,0.52528977394104,0.12417754530906677,-0.2406700849533081
1772774939.0863557,1,7,0.46659383177757263,0.7079927921295166,0.13541194796562195,-0.25229573249816895
1772774939.1122854,1,4,0.4937952756881714,0.5491106510162354,0.12921500205993652,-0.2351454794406891
1772774939.1536517,1,4,0.5131312012672424,0.36600184440612793,0.1169922947883606,-0.2253924012184143
1772774939.1774452,1,1,0.5088489055633545,0.2765190601348877,0.10521167516708374,-0.23207055032253265
1772774939.222774,1,1,0.527182400226593,0.1432628631591797,0.09811919927597046,-0.2214207947254181
1772774939.243663,1,1,0.5259677767753601,0.22916674613952637,0.10717621445655823,-0.21944832801818848
1772774939.293245,1,4,0.5092424154281616,0.3730623722076416,0.11613422632217407,-0.22838811576366425
1772774939.3110366,1,4,0.5184575319290161,0.34117650985717773,0.11647912859916687,-0.221815824508667
1772774939.3551214,1,1,0.5344203114509583,0.2949197292327881,0.11807681620121002,-0.21011903882026672
1772774939.3801155,1,1,0.5235880613327026,0.302445650100708,0.11433394253253937,-0.21888555586338043
1772774939.4218373,1,4,0.5054399967193604,0.4200761318206787,0.11976392567157745,-0.22992371022701263
1772774939.4450357,1,4,0.48220953345298767,0.5603537559509277,0.12556758522987366,-0.24441081285476685
1772774939.4897316,1,4,0.4855653941631317,0.5477769374847412,0.12558569014072418,-0.242050901055336
1772774940.3043203,2,4,0.4871204197406769,0.5961062908172607,0.13162784278392792,-0.2390756607055664
1772774940.3237112,2,4,0.48764681816101074,0.5400218963623047,0.12560197710990906,-0.24058562517166138
1772774940.3491561,2,4,0.476380318403244,0.561272382736206,0.12320452928543091,-0.24923717975616455
1772774940.385035,2,4,0.4611501693725586,0.6197450160980225,0.12327772378921509,-0.2598989009857178
1772774940.411557,2,4,0.4719143211841583,0.5350630283355713,0.11839568614959717,-0.2538699507713318
1772774940.4533243,2,4,0.46821463108062744,0.5572073459625244,0.1192980706691742,-0.25618401169776917
1772774940.4807186,2,4,0.4678468406200409,0.5614345073699951,0.11961348354816437,-0.25634366273880005
1772774940.5195403,2,4,0.4827490746974945,0.49079275131225586,0.11804583668708801,-0.24637804925441742
1772774940.544984,2,1,0.4970543384552002,0.2944052219390869,0.10221605002880096,-0.24127912521362305
1772774940.5922801,2,4,0.4810876250267029,0.48430943489074707,0.11662080883979797,-0.2479880452156067
1772774940.6150572,2,4,0.4973587393760681,0.33639073371887207,0.10702252388000488,-0.2395665943622589
1772774940.6535964,2,1,0.4958236813545227,0.3248298168182373,0.10508525371551514,-0.24124768376350403
1772774940.6825652,2,1,0.5200461745262146,0.27960896492004395,0.11029167473316193,-0.22263094782829285
1772774940.7181358,2,1,0.5372951626777649,0.21383309364318848,0.11025862395763397,-0.21054045855998993
1772774940.7473783,2,1,0.5260714888572693,0.20823454856872559,0.10488800704479218,-0.22008918225765228
1772774940.788109,2,1,0.5237345695495605,0.30804896354675293,0.11502018570899963,-0.21856872737407684
1772774940.812233,2,1,0.514829158782959,0.32892632484436035,0.11357973515987396,-0.2252654731273651
1772774940.8533819,2,4,0.49595409631729126,0.3398163318634033,0.10681009292602539,-0.2406182587146759
1772774940.8782651,2,1,0.5220350027084351,0.21345877647399902,0.10376287996768951,-0.22327181696891785
1772774940.920925,2,1,0.5425678491592407,0.11920285224914551,0.10194568336009979,-0.20943395793437958
1772774940.950204,2,1,0.528616189956665,0.17363190650939941,0.10210905969142914,-0.21917062997817993
1772774940.987416,2,1,0.5325273275375366,0.23926997184753418,0.11107611656188965,-0.2136303186416626
1772774941.0139017,2,1,0.5186948180198669,0.238692045211792,0.10516147315502167,-0.22517889738082886
1772774941.0523932,2,1,0.5191878080368042,0.18564677238464355,0.09946009516716003,-0.22661112248897552
1772774941.0788517,2,1,0.535442054271698,0.12692475318908691,0.0997922420501709,-0.21510455012321472
1772774941.1194189,2,1,0.5133117437362671,0.289475679397583,0.10854271054267883,-0.22790086269378662
1772774941.1464913,2,1,0.5122869610786438,0.21381068229675293,0.09967925399541855,-0.23138397932052612
1772774941.1891184,2,1,0.5180725455284119,0.18961882591247559,0.09943091869354248,-0.22740262746810913
1772774941.2144911,2,1,0.5180960893630981,0.1966094970703125,0.10021975636482239,-0.22714006900787354
1772774941.252315,2,1,0.5315813422203064,0.20716452598571777,0.10709910094738007,-0.2155342400074005
1772774941.2846177,2,1,0.5483032464981079,0.15161347389221191,0.10798229277133942,-0.2035277783870697
1772774941.3230503,2,1,0.551499605178833,0.1318972110748291,0.107137531042099,-0.20154885947704315
1772774941.3456528,2,1,0.5433319211006165,0.1690361499786377,0.10782085359096527,-0.20706568658351898
1772774941.3922555,2,1,0.5324469208717346,0.21699881553649902,0.10856083035469055,-0.21447114646434784
1772774941.4116726,2,1,0.5322384238243103,0.14847207069396973,0.10083793103694916,-0.21702590584754944
1772774941.4584708,2,1,0.5220152139663696,0.2066638469696045,0.10299743711948395,-0.22352442145347595
1772774941.4789782,2,1,0.5290576219558716,0.18875336647033691,0.10398048162460327,-0.21827733516693115
1772774941.5209997,2,4,0.47956082224845886,0.4365386962890625,0.11065283417701721,-0.2509203553199768
1772774941.5462024,2,1,0.5215955972671509,0.23801708221435547,0.10631312429904938,-0.22278472781181335
1772774941.588911,2,1,0.48896709084510803,0.32381725311279297,0.10207255184650421,-0.24699737131595612
1772774941.618628,2,1,0.5044503211975098,0.2609739303588867,0.10161943733692169,-0.23627662658691406
1772774941.6582162,2,4,0.5037034153938293,0.34605979919433594,0.1107831597328186,-0.23394274711608887
1772774941.6794415,2,1,0.49447160959243774,0.3179340362548828,0.10374514758586884,-0.24261412024497986
1772774941.7208931,2,4,0.48905861377716064,0.4001495838165283,0.11061562597751617,-0.24426887929439545
1772774941.7466948,2,1,0.5001515746116638,0.3244049549102783,0.10686832666397095,-0.2376554012298584
1772774941.7914884,2,4,0.48251888155937195,0.46776795387268066,0.11538323760032654,-0.2473699152469635
1772774941.8117964,2,4,0.48906660079956055,0.4400594234466553,0.11506542563438416,-0.24287554621696472
1772774941.8524065,2,1,0.4956308603286743,0.3111379146575928,0.10347826778888702,-0.24188409745693207
1772774941.881522,2,4,0.4836653470993042,0.34804797172546387,0.10252983868122101,-0.25057414174079895
1772774941.920985,2,4,0.485991895198822,0.3627650737762451,0.10515347123146057,-0.24812376499176025
1772774941.9529295,2,4,0.4870852828025818,0.3988065719604492,0.10963137447834015,-0.24596022069454193
1772774941.9879165,2,4,0.47786882519721985,0.5556480884552002,0.12320747971534729,-0.24819201231002808
1772774942.0127065,2,4,0.494815468788147,0.5087568759918213,0.12515056133270264,-0.23569729924201965
1772774942.05984,2,4,0.5028132796287537,0.41114211082458496,0.11765764653682709,-0.2324233204126358
1772774942.0819318,2,4,0.5001657009124756,0.45443224906921387,0.12136094272136688,-0.2331257462501526
1772774942.119671,2,4,0.5129159688949585,0.39261293411254883,0.11986607313156128,-0.2246471494436264
1772774942.1463723,2,1,0.5156658291816711,0.3264353275299072,0.11365607380867004,-0.22465470433235168
1772774942.1891992,2,4,0.502901554107666,0.35338282585144043,0.11125987768173218,-0.23435664176940918
1772774942.212523,2,1,0.5118773579597473,0.27860188484191895,0.1067245751619339,-0.22947415709495544
1772774942.254318,2,1,0.5306407809257507,0.07229781150817871,0.09167549014091492,-0.2210041731595993
1772774942.2843194,2,1,0.5308326482772827,0.09109950065612793,0.09385135769844055,-0.22019101679325104
1772774942.3207772,2,1,0.5439975261688232,0.10900378227233887,0.10141400992870331,-0.2085968255996704
1772774943.1368377,3,1,0.5491766333580017,0.10094618797302246,0.10270673036575317,-0.204560324549675
1772774943.1668918,3,7,0.36020296812057495,1.0,0.13477221131324768,-0.3271324932575226
1772774943.179412,3,7,0.35081613063812256,1.0,0.13982148468494415,-0.33214303851127625
1772774943.2205007,3,7,0.3938630521297455,0.7913239002227783,0.11393558979034424,-0.31001684069633484
1772774943.2454906,3,7,0.37519097328186035,0.9696743488311768,0.12590892612934113,-0.3193819522857666
1772774943.2911367,3,7,0.3845924735069275,0.9609730243682861,0.1289157122373581,-0.3118487596511841
1772774943.3122387,3,7,0.3857623338699341,0.9136497974395752,0.12413810193538666,-0.31251800060272217
1772774943.3546972,3,7,0.39519238471984863,0.8450040817260742,0.12047843635082245,-0.30704379081726074
1772774943.379153,3,7,0.3893580436706543,0.8981387615203857,0.12393075227737427,-0.31006014347076416
1772774943.4216506,3,7,0.3917562961578369,0.8004531860351562,0.11406168341636658,-0.31145548820495605
1772774943.4484253,3,7,0.4025004208087921,0.7948241233825684,0.11797861754894257,-0.3026965260505676
1772774943.489669,3,7,0.39266085624694824,0.8527908325195312,0.12027530372142792,-0.30888310074806213
1772774943.51169,3,7,0.3848726153373718,0.8858897686004639,0.12066902220249176,-0.3142240643501282
1772774943.5551243,3,7,0.3875729441642761,0.9382233619689941,0.1276416778564453,-0.31015515327453613
1772774943.5796058,3,7,0.37426048517227173,0.9510343074798584,0.12343867123126984,-0.3208051025867462
1772774943.6304483,3,7,0.3839486837387085,0.8888976573944092,0.12061336636543274,-0.3148896098136902
1772774943.6463454,3,7,0.39153677225112915,0.8202097415924072,0.11616994440555573,-0.31095200777053833
1772774943.6905916,3,7,0.4033847749233246,0.7835125923156738,0.11709240078926086,-0.3023524880409241
1772774943.7130108,3,7,0.4109277129173279,0.6800236701965332,0.10875265300273895,-0.29966169595718384
1772774943.7565398,3,7,0.4157913029193878,0.6900379657745361,0.11192536354064941,-0.2952602505683899
1772774943.7791069,3,7,0.4036464989185333,0.8209927082061768,0.1213788390159607,-0.3008320927619934
1772774943.8222208,3,4,0.41218575835227966,0.6645162105560303,0.10755698382854462,-0.2991520166397095
1772774943.846337,3,4,0.4116089344024658,0.6640400886535645,0.10725997388362885,-0.29964932799339294
1772774943.8912475,3,4,0.41816622018814087,0.6480886936187744,0.10825611650943756,-0.2947384715080261
1772774943.9150624,3,7,0.41317030787467957,0.7295308113098145,0.11521682143211365,-0.29607248306274414
1772774943.961805,3,4,0.4244123697280884,0.6246092319488525,0.1082819253206253,-0.29034850001335144
1772774943.9792132,3,7,0.4163796305656433,0.7133562564849854,0.11477212607860565,-0.29395970702171326
1772774944.0223715,3,7,0.40910330414772034,0.7682733535766602,0.11781314015388489,-0.29811593890190125
1772774944.0457828,3,7,0.3911667764186859,0.8716294765472412,0.12174226343631744,-0.30947375297546387
1772774944.0887516,3,7,0.4107263684272766,0.6886379718780518,0.10962720215320587,-0.2995302081108093
1772774944.1142154,3,4,0.4241088032722473,0.6560657024383545,0.11165820062160492,-0.28950852155685425
1772774944.1565359,3,7,0.41402116417884827,0.7075610160827637,0.11312897503376007,-0.29612669348716736
1772774944.1812577,3,7,0.41224434971809387,0.7754347324371338,0.11993946135044098,-0.29524925351142883
1772774944.222438,3,7,0.3949618339538574,0.8574521541595459,0.1217678040266037,-0.3068034052848816
1772774944.2459154,3,7,0.41175323724746704,0.6870148181915283,0.10988068580627441,-0.2987307608127594
1772774944.2941155,3,7,0.40175870060920715,0.8325021266937256,0.12186270952224731,-0.3020055592060089
1772774944.3142984,3,7,0.4067000150680542,0.813511848449707,0.1218368262052536,-0.29854708909988403
1772774944.354448,3,7,0.40925171971321106,0.7618463039398193,0.11715984344482422,-0.2982155680656433
1772774944.3822968,3,7,0.4057779610157013,0.788823127746582,0.11869622766971588,-0.30017340183258057
1772774944.4218996,3,7,0.38807594776153564,0.9633634090423584,0.13065531849861145,-0.30886244773864746
1772774944.4517343,3,7,0.40694698691368103,0.8201272487640381,0.12267827987670898,-0.2981114387512207
1772774944.4991465,3,7,0.4161631464958191,0.7306134700775146,0.11660321056842804,-0.2935405373573303
1772774944.5150168,3,7,0.4142678678035736,0.796036958694458,0.12309059500694275,-0.2928469777107239
1772774944.5600367,3,7,0.4036407470703125,0.8271543979644775,0.12206286191940308,-0.300622820854187
1772774944.5795176,3,7,0.41904157400131226,0.7587549686431885,0.12095591425895691,-0.2901637554168701
1772774944.6265974,3,7,0.41140326857566833,0.7797257900238037,0.12006181478500366,-0.29580116271972656
1772774944.6456566,3,7,0.4126046299934387,0.7558169364929199,0.11790618300437927,-0.2956306040287018
1772774944.691705,3,7,0.3969171941280365,0.9242594242095947,0.13003793358802795,-0.3028525114059448
1772774944.7143128,3,7,0.3845577836036682,0.9878761768341064,0.13189837336540222,-0.3109428882598877
1772774944.755859,3,7,0.38715076446533203,0.9846944808959961,0.1326405555009842,-0.3088923692703247
1772774944.7816963,3,7,0.4041561484336853,0.9170808792114258,0.1322997808456421,-0.29706871509552
1772774944.8267345,3,7,0.41408970952033997,0.7571518421173096,0.11868296563625336,-0.29434654116630554
1772774944.8495514,3,7,0.3910897970199585,0.9241421222686768,0.12756027281284332,-0.3077133297920227
1772774944.8884964,3,7,0.3878537714481354,0.97078537940979,0.13138824701309204,-0.3087897300720215
1772774944.9164364,3,7,0.37152349948883057,1.0,0.13062092661857605,-0.32048532366752625
1772774944.9619336,3,7,0.3907879889011383,0.899280309677124,0.12466269731521606,-0.3088287115097046
1772774944.9800406,3,7,0.3961530327796936,0.921851396560669,0.12944646179676056,-0.30357304215431213
1772774945.0253806,3,7,0.3914787471294403,0.9835402965545654,0.13434244692325592,-0.30532535910606384
1772774945.0464284,3,7,0.40143242478370667,0.9069826602935791,0.13002274930477142,-0.2996896207332611
1772774945.0879362,3,7,0.39165860414505005,0.9319074153900146,0.1286659836769104,-0.30696946382522583
1772774945.1133766,3,7,0.4090038537979126,0.7890157699584961,0.12008202075958252,-0.2974781394004822
1772774945.156136,3,7,0.3847222924232483,0.9943029880523682,0.13268400728702545,-0.3105824589729309
1772774945.973983,4,7,0.38698986172676086,0.9881999492645264,0.13296307623386383,-0.30890464782714844
1772774945.994254,4,6,0.2812623977661133,1.0,0.17230893671512604,-0.370805948972702
1772774946.0140924,4,6,0.273800790309906,1.0,0.1659337878227234,-0.3780287504196167
1772774946.0540729,4,6,0.30131030082702637,1.0,0.13508526980876923,-0.3683502972126007
1772774946.0809999,4,6,0.30812734365463257,1.0,0.13504374027252197,-0.3635808229446411
1772774946.1219637,4,6,0.3278208374977112,1.0,0.13068687915802002,-0.3511238396167755
1772774946.1505408,4,6,0.32408612966537476,1.0,0.135382279753685,-0.35227957367897034
1772774946.1895237,4,7,0.3354088068008423,1.0,0.13581693172454834,-0.3442007303237915
1772774946.215213,4,7,0.34324175119400024,1.0,0.13479824364185333,-0.33902332186698914
1772774946.254841,4,7,0.3358687162399292,1.0,0.13184425234794617,-0.3451170027256012
1772774946.2892385,4,6,0.3010174036026001,1.0,0.14296205341815948,-0.3660992980003357
1772774946.3221474,4,6,0.25312572717666626,1.0,0.15464740991592407,-0.39605292677879333
1772774946.348911,4,6,0.23566794395446777,1.0,0.1483308970928192,-0.410270094871521
1772774946.389681,4,6,0.26140302419662476,1.0,0.16228359937667847,-0.3878645896911621
1772774946.414269,4,6,0.2803519368171692,1.0,0.1600547730922699,-0.37526628375053406
1772774946.4545653,4,6,0.30041688680648804,1.0,0.14945165812969208,-0.36449673771858215
1772774946.4817016,4,6,0.3171287178993225,1.0,0.141293004155159,-0.355317085981369
1772774946.525753,4,6,0.32751256227493286,1.0,0.13285721838474274,-0.35066327452659607
1772774946.548543,4,6,0.31548523902893066,1.0,0.1300329566001892,-0.3599816858768463
1772774946.5901818,4,7,0.3346656560897827,1.0,0.12159973382949829,-0.3491559326648712
1772774946.6199732,4,7,0.3562617301940918,0.9779238700866699,0.11882217228412628,-0.33487164974212646
1772774946.656825,4,7,0.35542553663253784,0.9722442626953125,0.11783574521541595,-0.33576589822769165
1772774946.6805902,4,7,0.3508964776992798,1.0,0.12072321772575378,-0.3380427062511444
1772774946.7222354,4,7,0.36579132080078125,0.9511082172393799,0.11986498534679413,-0.32786107063293457
1772774946.751678,4,7,0.381325900554657,0.903597354888916,0.12114182114601135,-0.31656476855278015
1772774946.7885573,4,7,0.37171798944473267,0.9370810985565186,0.12080879509449005,-0.32340893149375916
1772774946.8181207,4,7,0.36701518297195435,0.934063196182251,0.1184835433959961,-0.327433317899704
1772774946.8574991,4,7,0.38482654094696045,0.8687784671783447,0.11874312162399292,-0.31485700607299805
1772774946.8817456,4,7,0.3908454477787018,0.7946116924285889,0.11302565038204193,-0.31241756677627563
1772774946.9247773,4,7,0.3775174021720886,0.9494211673736572,0.12463638186454773,-0.3181467354297638
1772774946.957854,4,7,0.3741874694824219,0.9948647022247314,0.12829101085662842,-0.31934306025505066
1772774946.992053,4,7,0.3903670310974121,0.8265349864959717,0.11637996137142181,-0.31170710921287537
1772774947.0182083,4,7,0.40229669213294983,0.7766413688659668,0.11586666107177734,-0.3034980893135071
1772774947.0605197,4,7,0.40157824754714966,0.8241441249847412,0.1208551824092865,-0.3024463653564453
1772774947.0827136,4,7,0.38724440336227417,0.8345422744750977,0.11595138907432556,-0.3140314221382141
1772774947.1231797,4,7,0.37772369384765625,0.9314639568328857,0.12272298336029053,-0.31859874725341797
1772774947.1461213,4,7,0.3922988772392273,0.8609998226165771,0.12103678286075592,-0.30889955163002014
1772774947.1893406,4,7,0.40987691283226013,0.7409045696258545,0.11509110033512115,-0.2984221279621124
1772774947.2183015,4,7,0.3889425992965698,0.8235504627227783,0.11544497311115265,-0.3129979968070984
1772774947.2565486,4,7,0.4045732617378235,0.6883862018585205,0.1069968044757843,-0.3046671748161316
1772774947.286928,4,4,0.4218513071537018,0.6197493076324463,0.10665731132030487,-0.29265183210372925
1772774947.3217068,4,7,0.3930986821651459,0.7794785499572754,0.11229260265827179,-0.3110654652118683
1772774947.3510096,4,7,0.3840198516845703,0.8330099582672119,0.11441691219806671,-0.31677210330963135
1772774947.3901823,4,7,0.3792925477027893,0.8460447788238525,0.11386977136135101,-0.32025912404060364
1772774947.4151227,4,4,0.40985408425331116,0.6292293071746826,0.10263946652412415,-0.3023213744163513
1772774947.454416,4,7,0.38699308037757874,0.8145949840545654,0.11362272500991821,-0.3149339556694031
1772774947.4815023,4,7,0.38439345359802246,0.8619472980499268,0.11779884994029999,-0.3154553174972534
1772774947.5232453,4,7,0.3891803026199341,0.7931344509124756,0.11215680837631226,-0.31385669112205505
1772774947.5502717,4,7,0.3896327316761017,0.8065526485443115,0.11384312808513641,-0.3130134046077728
1772774947.5883555,4,7,0.394427627325058,0.7803270816802979,0.1129491925239563,-0.30992838740348816
1772774947.6192358,4,7,0.413752943277359,0.6854565143585205,0.1105528324842453,-0.29711827635765076
1772774947.6548765,4,7,0.4034525156021118,0.7185726165771484,0.10988593101501465,-0.3045524060726166
1772774947.6829033,4,7,0.3743899464607239,0.9104464054107666,0.11897142231464386,-0.3221074640750885
1772774947.7267413,4,7,0.373740553855896,0.904282808303833,0.11801007390022278,-0.3228628635406494
1772774947.7483964,4,7,0.37920457124710083,0.8625743389129639,0.11567418277263641,-0.3197581171989441
1772774947.7880778,4,4,0.4241935908794403,0.651503324508667,0.11118575930595398,-0.2895963788032532
1772774947.815957,4,7,0.3971628248691559,0.7815678119659424,0.11424422264099121,-0.30760568380355835
1772774947.8593588,4,7,0.412222683429718,0.7460596561431885,0.11665754020214081,-0.29628798365592957
1772774947.8810298,4,7,0.41039568185806274,0.7278754711151123,0.1138588935136795,-0.2984424829483032
1772774947.926674,4,4,0.42255204916000366,0.6191096305847168,0.10688243806362152,-0.2920900285243988
1772774947.9524949,4,4,0.42036598920822144,0.6419999599456787,0.10850812494754791,-0.29311665892601013
1772774947.9885707,4,7,0.41859760880470276,0.7016217708587646,0.11440280079841614,-0.29251888394355774
1772774948.8010745,5,7,0.41623368859291077,0.6870534420013428,0.11177994310855865,-0.2949952483177185
1772774948.8259728,5,4,0.46766021847724915,0.5184295177459717,0.11474329233169556,-0.2579934000968933
1772774948.847566,5,4,0.4523789584636688,0.6572263240814209,0.1237439513206482,-0.26590681076049805
1772774948.8910747,5,4,0.4663790762424469,0.5671541690826416,0.11962997913360596,-0.25736820697784424
1772774948.916786,5,4,0.46049779653549194,0.64949631690979,0.12631648778915405,-0.2594088613986969
1772774948.9630797,5,4,0.4643251597881317,0.6039235591888428,0.12285783886909485,-0.25780245661735535
1772774948.983851,5,7,0.4653414189815521,0.67828369140625,0.13157230615615845,-0.2543717622756958
1772774949.0224488,5,4,0.4771319329738617,0.551800012588501,0.12246708571910858,-0.2489398717880249
1772774949.0499282,5,4,0.48401397466659546,0.4731457233428955,0.1166146993637085,-0.24593700468540192
1772774949.090139,5,4,0.4819193184375763,0.494304895401001,0.11808617413043976,-0.24694760143756866
1772774949.113346,5,4,0.4970650374889374,0.3445768356323242,0.10781033337116241,-0.23952694237232208
1772774949.1577756,5,1,0.5381169319152832,0.0,0.07957030832767487,-0.21953454613685608
1772774949.1836417,5,1,0.5350162982940674,0.0,0.0718151330947876,-0.22412830591201782
1772774949.223901,5,1,0.5432436466217041,0.0,0.0612972192466259,-0.22163666784763336
1772774949.2500706,5,1,0.5405486822128296,0.0,0.07131561636924744,-0.22040291130542755
1772774949.3009794,5,1,0.5250651240348816,0.0,0.07077676057815552,-0.23143325746059418
1772774949.3145375,5,1,0.5336596965789795,0.0,0.06581898033618927,-0.226950004696846
1772774949.3580112,5,1,0.5297343730926514,0.0,0.06494440138339996,-0.22997647523880005
1772774949.3802655,5,1,0.5313417911529541,0.0,0.06334540247917175,-0.22934749722480774
1772774949.4265013,5,1,0.5265905857086182,0.0,0.0697413980960846,-0.2306859940290451
1772774949.4503448,5,1,0.5234450101852417,0.0,0.07262057065963745,-0.23199482262134552
1772774949.4902453,5,1,0.5498050451278687,0.0,0.046428363770246506,-0.22167062759399414
1772774949.5154285,5,1,0.5483132600784302,0.0,0.052550602704286575,-0.22080789506435394
1772774949.5653727,5,1,0.5616306066513062,0.0,0.0412650890648365,-0.21498481929302216
1772774949.5820644,5,1,0.5532305240631104,0.0,0.04725667089223862,-0.21900922060012817
1772774949.6332223,5,1,0.5644547939300537,0.0,0.03999537229537964,-0.2133994698524475
1772774949.6513462,5,1,0.5591355562210083,0.0,0.03432353958487511,-0.21889999508857727
1772774949.6981246,5,1,0.5615333318710327,0.0,0.041730962693691254,-0.21490776538848877
1772774949.718547,5,1,0.5602319240570068,0.0,0.04785867780447006,-0.21390970051288605
1772774949.7589135,5,1,0.5528935194015503,0.0,0.052864983677864075,-0.2174965739250183
1772774949.7822583,5,1,0.5680452585220337,0.0,0.024410538375377655,-0.21574099361896515
1772774949.824805,5,1,0.5597485899925232,0.0,0.0203282218426466,-0.22283455729484558
1772774949.8517618,5,1,0.5579063296318054,0.0,0.02240755781531334,-0.2234785109758377
1772774949.8920193,5,1,0.542901337146759,0.0,0.03128736838698387,-0.23123577237129211
1772774949.9140067,5,1,0.5523431301116943,0.0,0.017826257273554802,-0.22881007194519043
1772774949.9608293,5,1,0.5578305721282959,0.0,0.01581435650587082,-0.2255878448486328
1772774949.9837887,5,1,0.5498545169830322,0.0,0.03172903135418892,-0.22622010111808777
1772774950.0264752,5,1,0.542670488357544,0.0,0.04207981750369072,-0.2280319333076477
1772774950.0498772,5,1,0.5362867712974548,0.0,0.042566366493701935,-0.2323586493730545
1772774950.0908248,5,1,0.5411940813064575,0.0,0.04347097873687744,-0.22863389551639557
1772774950.1142101,5,1,0.5363315343856812,0.0,0.04234952852129936,-0.23239487409591675
1772774950.15804,5,1,0.520989179611206,0.0,0.05873924493789673,-0.2380467653274536
1772774950.1845872,5,1,0.5247563123703003,0.0,0.059505634009838104,-0.23516494035720825
1772774950.2278044,5,1,0.5375664234161377,0.0,0.046341825276613235,-0.23028349876403809
1772774950.2505367,5,1,0.5501067638397217,0.0,0.05001285299658775,-0.22034108638763428
1772774950.2948782,5,1,0.5486634969711304,0.0,0.046305544674396515,-0.22250978648662567
1772774950.3148148,5,1,0.5332421064376831,0.0,0.05993751809000969,-0.22907719016075134
1772774950.3596754,5,1,0.541995644569397,0.0,0.06376141309738159,-0.22174370288848877
1772774950.3826706,5,1,0.5395714640617371,0.0,0.04906030744314194,-0.2280290722846985
1772774950.4241076,5,1,0.5408775210380554,0.0,0.055112775415182114,-0.2252252697944641
1772774950.451562,5,1,0.5422030687332153,0.0,0.06181946396827698,-0.22220379114151
1772774950.4974306,5,1,0.5288441777229309,0.0,0.07336591184139252,-0.22797462344169617
1772774950.515824,5,1,0.5213292241096497,0.0,0.07144539058208466,-0.23384560644626617
1772774950.5581858,5,1,0.5195047855377197,0.0,0.07721364498138428,-0.23332658410072327
1772774950.5822797,5,1,0.5434492826461792,0.0,0.06016797944903374,-0.22184453904628754
1772774950.628748,5,1,0.5574997663497925,0.0,0.06404724717140198,-0.21077781915664673
1772774950.65014,5,1,0.5519766211509705,0.0,0.053577352315187454,-0.21791768074035645
1772774950.7004697,5,1,0.5418548583984375,0.0,0.058745790272951126,-0.22340665757656097
1772774950.7152202,5,1,0.5477266311645508,0.0,0.04135647043585777,-0.22471049427986145
1772774950.763403,5,1,0.5631017088890076,0.0,0.018531223759055138,-0.22104263305664062
1772774950.7836595,5,1,0.5202457904815674,0.0,0.05821145325899124,-0.23873284459114075
1772774950.8294249,5,1,0.5395915508270264,0.0,0.045279406011104584,-0.22919413447380066
1772774951.6485288,6,1,0.5262333154678345,0.0,0.052162494510412216,-0.23641887307167053
1772774951.6666806,6,6,0.3269422650337219,1.0,0.12394337356090546,-0.3538432717323303
1772774951.684327,6,6,0.32204753160476685,1.0,0.12795667350292206,-0.35602548718452454
1772774951.721634,6,6,0.32163602113723755,1.0,0.12985830008983612,-0.3557211458683014
1772774951.7524893,6,6,0.32957029342651367,1.0,0.12720634043216705,-0.3509819805622101
1772774951.7902014,6,6,0.3079090118408203,1.0,0.12976492941379547,-0.36538028717041016
1772774951.8155887,6,6,0.31307756900787354,1.0,0.12978215515613556,-0.36174893379211426
